qid	docid	prediction
q12	p9275	"{""explanation"": ""The passage discusses the importance of finding the right track spikes for sprinting, but it does not specifically mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p985	"{""explanation"": ""The passage does not directly address the query about factors affecting the selection of track spikes for junior and senior athletes, but it does provide some information about track spikes in general."", ""relevance"": 1}"
q12	p5778	"{""explanation"": ""The passage discusses the differences between cross country spikes and track spikes, mentioning the emphasis on weight reduction in track spikes and that they come in different versions depending on the event, which is related to the query about factors affecting the selection of track spikes, but does not directly answer the query."", ""relevance"": 1}"
q12	p2727	"{""explanation"": ""The passage is about the schedule of athletics championships and does not mention anything about the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p10158	"{""explanation"": ""The passage mentions junior athletes and discusses a specific type of track spike that is suitable for them due to its affordability, implying that budget is a factor in the selection of track spikes for junior athletes."", ""relevance"": 2}"
q12	p305	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but rather describes a specific type of spike shoe and its benefits, which is somewhat related to the query."", ""relevance"": 1}"
q12	p5552	"{""explanation"": ""The passage discusses the usage of middle-distance spikes by sprinters, specifically 400m sprinters, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p8571	"{""explanation"": ""The passage is not directly addressing the query about factors affecting the selection of track spikes for junior and senior athletes, but rather mentions that there are many options for youth athletes and that people often consider the price when choosing kids' spikes."", ""relevance"": 1}"
q12	p5748	"{""explanation"": ""The passage mentions the importance of choosing a pair of spikes and provides an example of athletes opting for middle-distance spikes for 400m hurdles, which implies that the type of event and support around the foot are factors to consider when selecting track spikes."", ""relevance"": 2}"
q12	p7857	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes, but it mentions the characteristics of a specific spike plate, which could be a relevant factor in the selection process."", ""relevance"": 1}"
q12	p6112	"{""explanation"": ""The passage mentions junior and senior athletes in the context of track spikes, implying that their status as junior or senior affects their selection of spikes, likely due to differences in budget."", ""relevance"": 2}"
q12	p10931	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes. However, it implies that individual preferences and what works best for the athlete are important factors."", ""relevance"": 1}"
q12	p3416	"{""explanation"": ""The passage is talking about finding the best track spikes, but it doesn't specifically mention the factors that affect the selection of track spikes for junior and senior athletes. It's more focused on helping athletes find a suitable pair."", ""relevance"": 1}"
q12	p3672	"{""explanation"": ""The passage discusses the selection of sprint spikes for sprinters, specifically mentioning the differences in spike selection for 100m, 200m, and 400m events, which is related to the query about factors affecting track spike selection for junior and senior athletes."", ""relevance"": 2}"
q12	p10230	"{""explanation"": ""The passage is not directly addressing the query about factors affecting the selection of track spikes for junior and senior athletes, but it does mention sprint spikes and specific events, which is somewhat related to the query."", ""relevance"": 1}"
q12	p2030	"{""explanation"": ""The passage is talking about junior running spikes, which is related to the query about factors affecting the selection of track spikes for junior and senior athletes, but it doesn't provide any specific information about the factors affecting the selection."", ""relevance"": 1}"
q12	p4650	"{""explanation"": ""The passage is related to junior athletes and distance running spikes, which is a type of track spike, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p702	"{""explanation"": ""The passage does not mention factors affecting the selection of track spikes for junior and senior athletes, it only talks about using distance spikes for cross country and adjusting the spike length based on conditions."", ""relevance"": 0}"
q12	p5307	"{""explanation"": ""The passage discusses specific features of track spikes that are beneficial for hurdlers, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10834	"{""explanation"": ""The passage is promoting a specific brand of running spikes and highlighting its features, but it does not provide information on the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p8034	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes, but it mentions the scope of finding ideal track spikes for juniors and the importance of knowing the type of spikes, which is related to the query."", ""relevance"": 1}"
q12	p2768	"{""explanation"": ""The passage mentions junior athletes and spikes, but it does not provide information on the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11040	"{""explanation"": ""The passage is somewhat related to the query as it mentions 'junior running spikes', but it doesn't provide any specific factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p3731	"{""explanation"": ""The passage is about the author's personal experience with running spikes as a junior athlete, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p8	"{""explanation"": ""The passage is about a specific product, Adidas Sprintstar Spikes, and its features, but it does not provide information on the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p4818	"{""explanation"": ""The passage is about specific track spike shoes for kids and adults, but it does not provide any information about the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p9036	"{""explanation"": ""The passage is about speed workouts for endurance athletes training for the 3200m, but it does not mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p4771	"{""explanation"": ""The passage does not mention track spikes or factors affecting their selection for junior and senior athletes. It discusses endurance athletes and their training for 1600m and 3200m runs."", ""relevance"": 0}"
q12	p3574	"{""explanation"": ""The passage discusses the anaerobic threshold for the 3200m race and how it relates to heart rate and Vo2 max, but it does not mention track spikes or their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p4063	"{""explanation"": ""The passage is talking about the 800m training program and the characteristics of the event, but it does not mention anything about track spikes or the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p6004	"{""explanation"": ""The passage discusses speed workouts for the 800m race and how it favors athletes with speed, but it does not mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p317	"{""explanation"": ""The passage discusses the regulations on spike length for indoor track racing and the variety of spike shapes available, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11454	"{""explanation"": ""The passage is about the general topic of athletics, but it doesn't provide any information about track spikes or the factors that affect their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p8217	"{""explanation"": ""The passage talks about the characteristics of good shoes in general, but does not specifically mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p4497	"{""explanation"": ""The passage discusses the spike count in track spikes, which is related to the selection of track spikes, but it does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6403	"{""explanation"": ""The passage talks about the characteristics of distance and mid-distance track spikes, but it does not explicitly mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p9200	"{""explanation"": ""The passage is related to the query as it discusses selecting track spikes, but it does not specifically mention junior and senior athletes, and the factors affecting their selection."", ""relevance"": 1}"
q12	p1850	"{""explanation"": ""The passage discusses the selection of track spikes for younger athletes, which is related to the query about factors affecting the selection of track spikes for junior and senior athletes, but it only provides a specific guidance for younger athletes and does not provide a comprehensive answer to the query."", ""relevance"": 1}"
q12	p10997	"{""explanation"": ""The passage discusses a specific factor that affects the selection of track spikes, which is whether to wear them with or without socks, and its impact on the athlete's performance."", ""relevance"": 2}"
q12	p6294	"{""explanation"": ""The passage discusses the importance of a hard track and hard spikes for athletes, specifically mentioning that cushioning is not ideal for speed events, but it does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p3849	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes. It discusses the general questions athletes have when buying athletic shoes, including track spikes, and how they affect speed, but does not provide specific factors for selection."", ""relevance"": 1}"
q12	p1628	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes, but it talks about the anatomy of a track spike and the misconception about the gripping action of the spikes, which is related to the topic of track spikes."", ""relevance"": 1}"
q12	p7633	"{""explanation"": ""The passage discusses the differences in track spikes for sprinters and long distance runners, which is related to the query about factors affecting the selection of track spikes for junior and senior athletes, implying that the event or distance an athlete competes in is a factor."", ""relevance"": 2}"
q12	p7161	"{""explanation"": ""The passage describes the design of track spikes for different events, such as sprinting and high jumping, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p3492	"{""explanation"": ""The document is empty, so it does not provide any information about the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p10237	"{""explanation"": ""The passage is about sepak takraw, a sport that involves spiking a ball, but it does not provide any information about the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p7558	"{""explanation"": ""The passage discusses how genetics impact athletic performance, but does not mention track spikes or their selection for junior and senior athletes, making it unrelated to the query."", ""relevance"": 0}"
q12	p5802	"{""explanation"": ""The passage discusses factors to consider when choosing a running track surface, which is related to the query about selecting track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p1789	"{""explanation"": ""The passage does not mention track spikes or factors affecting their selection for junior and senior athletes, it only talks about categorizing track events in athletics."", ""relevance"": 0}"
q12	p9762	"{""explanation"": ""The passage discusses college track and field scholarships and the types of athletes that coaches tend to award scholarship money to, but it does not mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p7701	"{""explanation"": ""The passage mentions the debut of a specific track spike, RUNSPARK, which allowed athletes to select from four different spike lengths depending on track conditions, indirectly addressing the query about factors affecting the selection of track spikes."", ""relevance"": 2}"
q12	p3758	"{""explanation"": ""The passage is about spiked dog collars and their features, which has no relation to track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p2649	"{""explanation"": ""The passage discusses different types of short distance track spikes, but it does not explicitly mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p8676	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes, but it does provide information about the performance of track spikes, which is related to the selection process."", ""relevance"": 1}"
q12	p2445	"{""explanation"": ""The passage mentions'many different considerations when selecting track shoes and replacement track spikes', which is related to the query about factors affecting the selection of track spikes, but it does not provide specific information about junior and senior athletes."", ""relevance"": 1}"
q12	p35	"{""explanation"": ""The passage does not mention track spikes or any factors affecting their selection for junior and senior athletes. It appears to be describing track events and relay formats."", ""relevance"": 0}"
q12	p4362	"{""explanation"": ""The passage discusses factors that affect the selection of running shoes in general, but does not specifically mention track spikes or junior and senior athletes, although it does provide some relevant information that could be applied to selecting track spikes."", ""relevance"": 1}"
q12	p5156	"{""explanation"": ""The passage discusses track shoes and their variations, including the type of spikes suitable for short distance runners, which is related to the query about factors affecting track spike selection for junior and senior athletes, but does not directly answer the query."", ""relevance"": 1}"
q12	p6921	"{""explanation"": ""The passage mentions different types of spikes for various track events, but it does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p8378	"{""explanation"": ""The passage discusses the importance of track shoes for professional sprinters and provides general characteristics of a good pair of track shoes, but it does not specifically address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p1359	"{""explanation"": ""The passage describes the characteristics of middle distance running spikes, but it does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10405	"{""explanation"": ""The passage talks about a specific type of track spike, its features, and the events it is suited for, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p9318	"{""explanation"": ""The passage discusses the different sizes of spike pins, their uses, and the permitted size on most athletics tracks, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p1073	"{""explanation"": ""The passage mentions a coach's advice on selecting track spikes based on the purpose of the spikes, which is related to the query about factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 2}"
q12	p3400	"{""explanation"": ""The passage discusses the features of track distance shoes, mentioning the heel and number of pins, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p3294	"{""explanation"": ""The passage does not mention the selection of track spikes for junior and senior athletes, it talks about the purpose of a plate in track spikes and how it affects the runner's performance."", ""relevance"": 0}"
q12	p1152	"{""explanation"": ""The passage is related to the query as it talks about choosing the right track spikes, but it doesn't specifically mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6458	"{""explanation"": ""The passage mentions a specific type of track spike, its features, and its suitability for middle distance runners, but it does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p448	"{""explanation"": ""The passage discusses the importance of track spikes for track runners, but it does not specifically mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p1163	"{""explanation"": ""The passage explains what track spikes are and their purpose, but it does not specifically address the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10088	"{""explanation"": ""The passage discusses the factors affecting the selection of track spikes, specifically the type of surface and the shape of the pins, which is related to the query but does not directly answer it, as it focuses on a specific aspect of track spikes rather than comparing junior and senior athletes."", ""relevance"": 1}"
q12	p5313	"{""explanation"": ""The passage discusses the factors that affect the selection of track spikes, specifically the type of surface, and provides examples of ideal spike types for different surfaces, which is directly related to the query."", ""relevance"": 3}"
q12	p8999	"{""explanation"": ""The passage mentions a specific type of track spike and its features, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11466	"{""explanation"": ""The passage does not directly address the query about factors affecting the selection of track spikes for junior and senior athletes. Instead, it provides a product description of the Nike Zoom Victory 3, highlighting its features and versatility in different racing distances."", ""relevance"": 1}"
q12	p2524	"{""explanation"": ""The passage is talking about a specific shoe model and its features, but it doesn't mention the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p8195	"{""explanation"": ""The passage is an introduction to a list of top spike and shoe picks for track and field events, but it does not provide any information about the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p9399	"{""explanation"": ""The passage discusses the differences between elite and entry-level track spikes, but does not explicitly mention the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6164	"{""explanation"": ""The passage does not mention track spikes or factors affecting their selection for junior and senior athletes. It talks about types of runners, scholarships, and athletic grants, which are unrelated to the query."", ""relevance"": 0}"
q12	p1934	"{""explanation"": ""The passage is discussing running socks for marathon runners, which is unrelated to track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p6257	"{""explanation"": ""The passage discusses the importance of athletic socks in preventing foot problems, but it does not mention track spikes or their selection for junior and senior athletes, which is the main topic of the query."", ""relevance"": 0}"
q12	p8352	"{""explanation"": ""The passage is about middle distance running, its events, and the required athletic abilities, but it does not mention track spikes or their selection factors for junior and senior athletes."", ""relevance"": 0}"
q12	p7145	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but rather provides tips on using spikes on cross-country courses and tracking their usage."", ""relevance"": 1}"
q12	p472	"{""explanation"": ""The passage discusses a specific type of track spike that offers a more flexible feel, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p9835	"{""explanation"": ""The passage mentions different types of spikes and their suitability for different track surfaces, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the question."", ""relevance"": 1}"
q12	p7261	"{""explanation"": ""The passage explains the general characteristics and purpose of track spikes, but it does not specifically discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p8271	"{""explanation"": ""The passage discusses the number of spikes allowed in track shoes according to governing bodies, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10571	"{""explanation"": ""The passage discusses the types of runners and training requirements for 400 and 800 meter events, but does not mention track spikes or their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p5104	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but rather provides a general description of track spikes and their purpose."", ""relevance"": 1}"
q12	p6337	"{""explanation"": ""The passage discusses the benefit of wearing running spikes, specifically their grip on the track, and mentions different types of spikes, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p2143	"{""explanation"": ""The passage discusses training methods for track athletes, but it does not mention factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p844	"{""explanation"": ""The passage mentions specific track spikes and their features, but does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10774	"{""explanation"": ""The passage mentions a specific type of track spike, the Saucony Velocity, and its features, but does not explicitly discuss the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p2602	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but it does describe the features of a specific track spike shoe, which could be relevant to the selection process."", ""relevance"": 1}"
q12	p10047	"{""explanation"": ""The passage is talking about a golf club and its features, which has no relation to track spikes or athletics."", ""relevance"": 0}"
q12	p11244	"{""explanation"": ""The passage talks about cross country spikes, their features, and how they can enhance running speed, but it does not mention the selection of track spikes for junior and senior athletes, which is the main topic of the query."", ""relevance"": 0}"
q48	p2109	"{""explanation"": ""The passage discusses the feasibility and effectiveness of different frequencies of strength training, including once per week, which directly addresses the query."", ""relevance"": 3}"
q48	p200	"{""explanation"": ""The passage directly answers the query by stating that one-day-per-week participants increased strength, and that all three training frequencies produced significant strength gains."", ""relevance"": 3}"
q48	p10141	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week. It provides general guidance on full-body workouts and exercise selection, but does not address the specific population or frequency of training."", ""relevance"": 1}"
q48	p10153	"{""explanation"": ""The document is empty, so it does not provide any information related to the query."", ""relevance"": 0}"
q48	p6072	"{""explanation"": ""The passage does not mention older adults or strength training, it talks about D-ribose supplements and their effect on exercise performance and chronic fatigue syndrome."", ""relevance"": 0}"
q48	p3742	"{""explanation"": ""The passage is related to the query as it discusses the ideal frequency of strength training, but it does not directly answer the question of whether older adults can gain strength by training once per week. However, it does provide some insight into the effectiveness of training once a week compared to twice a week."", ""relevance"": 2}"
q48	p10319	"{""explanation"": ""The passage discusses the effectiveness of different strength training frequencies, which is related to the query about older adults gaining strength by training once per week. Although it doesn't specifically focus on older adults, it provides information about the benefits of training once a week."", ""relevance"": 2}"
q48	p4495	"{""explanation"": ""The passage directly answers the query by providing a study that shows significant muscle gain in older adults who trained once a week."", ""relevance"": 3}"
q48	p4314	"{""explanation"": ""The passage discusses the effectiveness of high-frequency training versus low-frequency training for hypertrophy, but it does not directly answer the question of whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p7954	"{""explanation"": ""The passage discusses the correlation between the number of sets performed and muscle gain, but it does not specifically address the frequency of training sessions, which is the main concern of the query. However, it does mention that the subjects completed a certain number of sets per exercise, implying that the frequency of training could be relevant."", ""relevance"": 1}"
q48	p10234	"{""explanation"": ""The passage discusses the optimal frequency of muscle training for muscle growth, which is related to the query about gaining strength through training once per week. Although the passage doesn't directly answer the query, it provides relevant information about the comparison of training frequencies."", ""relevance"": 2}"
q48	p254	"{""explanation"": ""The passage discusses a deadlift training strategy, but it does not specifically address the query about older adults gaining strength by training once per week. The training program described involves training 3 or 4 times per week, which is the opposite of the query."", ""relevance"": 0}"
q48	p1517	"{""explanation"": ""The passage is discussing a specific workout routine and its frequency, but it does not mention older adults or address the query about gaining strength by training once per week."", ""relevance"": 0}"
q48	p2185	"{""explanation"": ""The passage does not mention older adults or training frequency, it only talks about post-workout routine and its benefits."", ""relevance"": 0}"
q48	p9998	"{""explanation"": ""The passage directly answers the query, stating that yes, older adults can maintain their strength by training once per week, and cites research to support this claim."", ""relevance"": 3}"
q48	p9413	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it provides related information about the frequency of training and its impact on gains, which could be relevant to the query."", ""relevance"": 1}"
q48	p4078	"{""explanation"": ""The passage directly addresses the query by stating that it is possible to make gains in strength and muscle by training once per week, and provides a specific workout plan to achieve this."", ""relevance"": 3}"
q48	p3767	"{""explanation"": ""The passage discusses the ideal training frequency based on the weekly volume of sets per muscle group, which indirectly answers the query about older adults gaining strength by training once per week, implying that it's possible with a certain volume of sets."", ""relevance"": 2}"
q48	p5952	"{""explanation"": ""The passage directly answers the query by stating that lifting once a week can lead to strength gains and maintenance results equal to lifting twice a week."", ""relevance"": 3}"
q48	p6761	"{""explanation"": ""The passage discusses the effects of reducing strength training frequency on muscle mass and strength, but it does not directly answer the question of whether older adults can gain strength by training once per week. However, it does mention a group that reduced their strength training to once a week, which is related to the query."", ""relevance"": 1}"
q48	p696	"{""explanation"": ""The passage directly answers the query by stating that hitting all major muscle groups once a week can help maintain muscle and strength gains, implying that older adults can gain strength by training once per week."", ""relevance"": 3}"
q48	p832	"{""explanation"": ""The passage mentions the effectiveness of a single set of weight training for muscle-building benefits, which is related to the query about gaining strength through training once per week, but it does not directly answer the question about older adults."", ""relevance"": 2}"
q48	p1022	"{""explanation"": ""The passage discusses a specific strength training approach for the upper body, mentioning that it can be done once per week, which is related to the query about older adults gaining strength by training once per week, but it does not directly answer the query about older adults."", ""relevance"": 1}"
q48	p9140	"{""explanation"": ""The passage directly answers the query by stating that increasing strength can take as little as training once a week, which aligns with the query's question about older adults gaining strength by training once per week."", ""relevance"": 3}"
q48	p1663	"{""explanation"": ""The passage discusses a study involving older women (ages 60-74) who engaged in strength training and aerobic activities with varying frequencies, including once a week, which is directly related to the query."", ""relevance"": 2}"
q48	p10228	"{""explanation"": ""The passage is discussing iPad deals and older generation iPads, which has no relation to older adults gaining strength by training once per week."", ""relevance"": 0}"
q48	p3459	"{""explanation"": ""The passage is about iPad deals and sales, and has no relation to strength training or older adults, making it completely irrelevant to the query."", ""relevance"": 0}"
q48	p3354	"{""explanation"": ""The passage does not mention older adults or strength training, it talks about the effect of TV watching and exercise on sperm count and motility in young men."", ""relevance"": 0}"
q48	p9770	"{""explanation"": ""The passage mentions the general guidelines for strength training frequency, which is two times a week, but also suggests that even training once a week can be beneficial, implying that older adults can gain strength by training once per week."", ""relevance"": 2}"
q48	p8920	"{""explanation"": ""The passage discusses the importance of strength training for older adults, but it does not directly answer the query about training once a week. However, it implies that training at least twice a week is recommended."", ""relevance"": 1}"
q48	p5273	"{""explanation"": ""The passage does not directly answer the query of whether older adults can gain strength by training once per week, but it does provide information on the recommended frequency of strength training for healthy older adults, which is more than once a week."", ""relevance"": 2}"
q48	p6304	"{""explanation"": ""The passage describes a 12-week exercise program that involves training each body part hard once per week, which directly answers the query about older adults gaining strength by training once per week."", ""relevance"": 3}"
q48	p1514	"{""explanation"": ""The passage provides a training routine for deadlifts, which involves performing the exercise once per week, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p8926	"{""explanation"": ""The passage is discussing how to calculate total daily energy expenditure based on activity level, but it does not mention anything about older adults gaining strength by training once per week."", ""relevance"": 0}"
q48	p2290	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it does mention the consequences of training less than once or twice a week, which is related to the query."", ""relevance"": 2}"
q48	p7303	"{""explanation"": ""The passage does not mention older adults or training once per week, it only talks about a specific exercise routine for deadlifts."", ""relevance"": 0}"
q48	p11190	"{""explanation"": ""The passage is discussing powerlifting training and competitions, but does not mention older adults or strength training frequency, making it completely unrelated to the query."", ""relevance"": 0}"
q48	p8852	"{""explanation"": ""The passage directly answers the query by stating that weightlifting once per week can improve cognitive function in older adults, which implies that it can also lead to strength gain."", ""relevance"": 3}"
q48	p5045	"{""explanation"": ""The passage is talking about training each body part twice per week, which is the opposite of the query's question about training once per week, so it's not directly relevant."", ""relevance"": 0}"
q48	p7478	"{""explanation"": ""The passage does not directly answer the query about whether older adults can gain strength by training once per week, but it does mention a strength-training program for older adults that meets three times a week, implying that more frequent training is recommended."", ""relevance"": 2}"
q48	p7534	"{""explanation"": ""The passage directly answers the query by stating that strength training once a week showed improved health markers among healthy older adults, implying that they can gain strength by training once per week."", ""relevance"": 3}"
q48	p7672	"{""explanation"": ""The passage does not directly answer the query about training once per week, but it does mention that older adults can benefit from strength training, which implies that some amount of training can be beneficial."", ""relevance"": 2}"
q48	p5666	"{""explanation"": ""The passage discusses the comparison of elliptical trainers and treadmills in terms of oxygen consumption and fitness improvements, but does not mention older adults or training frequency, making it unrelated to the query."", ""relevance"": 0}"
q48	p5886	"{""explanation"": ""The passage provides a workout routine for deadlifts, but it does not mention older adults or address the question of whether training once per week can lead to strength gains for this demographic."", ""relevance"": 0}"
q48	p7344	"{""explanation"": ""The passage does not directly answer the query about older adults, but it provides information about deadlifting once per week and its effect on muscle growth, which is related to gaining strength."", ""relevance"": 1}"
q48	p2525	"{""explanation"": ""The passage discusses circuit training and its benefits, but it does not directly address the query about older adults gaining strength by training once per week."", ""relevance"": 0}"
q48	p3447	"{""explanation"": ""The passage does not directly answer the query about older adults, but it provides general information about the frequency of strength-training sessions needed to improve health, which is related to the query."", ""relevance"": 1}"
q48	p999	"{""explanation"": ""The passage discusses different workout schedules, but does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p8304	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week. It appears to be a list of references related to strength training for older adults, but does not provide specific information about the frequency of training."", ""relevance"": 1}"
q48	p7891	"{""explanation"": ""The passage discusses the effectiveness of abdominal strength training programs, mentioning that training once a week can produce similar results to training three days a week, which is related to the query about older adults gaining strength by training once per week."", ""relevance"": 2}"
q48	p9158	"{""explanation"": ""The passage mentions a specific training system that involves training large muscle groups once per week, which is related to the query about older adults gaining strength by training once per week."", ""relevance"": 2}"
q48	p6485	"{""explanation"": ""The passage discusses a specific workout program called Body by Science, which involves training each muscle group once a week, which is related to the query about older adults gaining strength by training once per week."", ""relevance"": 2}"
q48	p5079	"{""explanation"": ""The passage discusses the effect of different squat set frequencies on muscle thickness, but does not specifically address the question of whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p8670	"{""explanation"": ""The passage is discussing meal planning and grocery shopping, with no mention of strength training or older adults, making it completely unrelated to the query."", ""relevance"": 0}"
q48	p3203	"{""explanation"": ""The passage provides a general guidance on strength training, including the frequency of training, but does not specifically address the question of whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p828	"{""explanation"": ""The passage directly addresses the query by stating that training once per week is enough to stimulate muscle growth, which implies strength gain."", ""relevance"": 3}"
q48	p2637	"{""explanation"": ""The passage indirectly answers the query by stating that training once per week can be beneficial, but it does not explicitly state that older adults can gain strength by training once per week."", ""relevance"": 2}"
q48	p7529	"{""explanation"": ""The passage directly answers the query by stating that older adults can improve strength with a single set of exercises per week, which implies that training once per week can be effective for gaining strength."", ""relevance"": 3}"
q48	p693	"{""explanation"": ""The passage discusses the effect of training frequency on strength gain, but it focuses on trained men, not older adults, and compares high frequency to low frequency, which is relevant but not a direct answer to the query."", ""relevance"": 2}"
q48	p2100	"{""explanation"": ""The passage discusses a 6-week powerlifting program and its training frequency, but it does not specifically address the question of whether older adults can gain strength by training once per week."", ""relevance"": 0}"
q48	p6530	"{""explanation"": ""The passage discusses a specific training program with a frequency of 4 days per week, which is not directly related to the query about training once per week for older adults to gain strength."", ""relevance"": 0}"
q48	p10511	"{""explanation"": ""The passage directly answers the query by stating that training once per week is sufficient for beginners to maintain strength gains."", ""relevance"": 3}"
q48	p2675	"{""explanation"": ""The passage discusses a strength training plan with varying intensities and frequencies, but does not directly answer the query about older adults gaining strength by training once per week."", ""relevance"": 1}"
q48	p5611	"{""explanation"": ""The passage is about a personal experience of deadlifting frequency, but it does not directly answer the query about older adults gaining strength by training once a week."", ""relevance"": 1}"
q48	p8324	"{""explanation"": ""The passage mentions training once a week for deadlifts, which is related to the query about older adults gaining strength by training once per week, but it does not specifically address older adults or provide a clear answer to the query."", ""relevance"": 1}"
q48	p5040	"{""explanation"": ""The passage is discussing the frequency of deadlifting for optimal results, which is related to the query about older adults gaining strength by training once per week, but it does not directly answer the query."", ""relevance"": 1}"
