qid	docid	prediction
q12	p10997	"{""relevance"": 2, ""explanation"": ""The passage discusses a specific factor that affects the selection of track spikes, which is whether to wear them with or without socks, making it highly relevant to the query.""}"
q12	p6294	"{""relevance"": 1, ""explanation"": ""The passage discusses the importance of a hard track and spike for speed, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes, making it related but not highly relevant.""}"
q12	p3849	"{""relevance"": 0, ""explanation"": ""The passage discusses the general concerns of athletes when buying athletic shoes, but it does not specifically address the factors affecting the selection of track spikes for junior and senior athletes.""}"
q12	p1628	"{""relevance"": 0, ""explanation"": ""The passage discusses the anatomy of a track spike and a common misconception about how they work, but it does not mention the factors that affect the selection of track spikes for junior and senior athletes, making it irrelevant to the query.""}"
q12	p7633	"{""relevance"": 2, ""explanation"": ""The passage discusses the variations in track spikes depending on the event and type of runner, which is related to the query about factors affecting the selection of track spikes, but it does not provide a comprehensive list of factors or explicitly address junior and senior athletes.""}"
q12	p7161	"{""relevance"": 1, ""explanation"": ""The passage describes the design and features of track spikes for different events, but it does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes.""}"
q12	p3492	"{""relevance"": 3, ""explanation"": ""The passage is dedicated to the query as it directly answers the question of what factors affect the selection of track spikes for junior and senior athletes, providing the exact answer.""}"
q12	p10237	"{""relevance"": 0, ""explanation"": ""The passage is about sepak takraw, a sport unrelated to track and field, and does not mention track spikes or junior and senior athletes.""}"
q12	p7558	"{""relevance"": 0, ""explanation"": ""The passage discusses how genetics impact athletic abilities, but it does not mention track spikes or the factors that affect their selection for junior and senior athletes, making it completely irrelevant to the query.""}"
q12	p5802	"{""relevance"": 1, ""explanation"": ""The passage discusses factors to consider when choosing a running track surface, but does not specifically address the selection of track spikes for junior and senior athletes, making it related but not directly relevant to the query.""}"
q12	p1789	"{""relevance"": 0, ""explanation"": ""The passage does not mention track spikes or athlete selection, it only provides general information about track events in athletics.""}"
q12	p9762	"{""relevance"": 0, ""explanation"": ""The passage discusses college track and field scholarships and the factors coaches consider when awarding them, which is unrelated to the selection of track spikes for junior and senior athletes.""}"
q12	p7701	"{""relevance"": 2, ""explanation"": ""The passage mentions the debut of a specific track spike brand and its feature of customizable spike lengths depending on track conditions, which is related to the query about factors affecting track spike selection, but it doesn't provide a comprehensive answer to the query.""}"
q12	p3758	"{""relevance"": 0, ""explanation"": ""The passage is about spiked dog collars and has no relation to track spikes for junior and senior athletes, making it completely irrelevant to the query.""}"
q12	p2649	"{""relevance"": 1, ""explanation"": ""The passage discusses different types of track spikes, which is related to the query about factors affecting the selection of track spikes, but it does not provide a direct answer to the query, focusing more on the designs of track spikes rather than the factors affecting their selection for junior and senior athletes.""}"
q12	p8676	"{""relevance"": 1, ""explanation"": ""The passage is related to track spikes, but it doesn't specifically discuss the factors affecting the selection of track spikes for junior and senior athletes, it's more focused on the performance improvement with track spikes.""}"
q12	p2445	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses track spikes, but it does not specifically address the factors affecting the selection of track spikes for junior and senior athletes, which is the main concern of the query.""}"
q12	p35	"{""relevance"": 0, ""explanation"": ""The passage provides information about the number of laps for different distances in track running and types of relays, but does not mention anything about the selection of track spikes for junior and senior athletes.""}"
q12	p4362	"{""relevance"": 1, ""explanation"": ""The passage discusses factors affecting shoe selection for runners, but it does not specifically mention track spikes or junior and senior athletes, making it related but not directly answering the query.""}"
q12	p5156	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses track shoes and spikes, but it does not specifically address the factors that affect the selection of track spikes for junior and senior athletes.""}"
q12	p6921	"{""relevance"": 2, ""explanation"": ""The passage discusses track spikes and their variations for different events, which is related to the query about factors affecting the selection of track spikes, but it does not explicitly mention the factors affecting the selection, especially for junior and senior athletes.""}"
q12	p8378	"{""relevance"": 1, ""explanation"": ""The passage discusses the importance of track shoes for sprinters, but it does not specifically address the factors affecting the selection of track spikes for junior and senior athletes, making it related but not directly answering the query.""}"
q12	p1359	"{""relevance"": 1, ""explanation"": ""The passage describes the characteristics of middle distance spikes, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the query or provide factors affecting selection for junior and senior athletes.""}"
q12	p10405	"{""relevance"": 0, ""explanation"": ""The passage discusses a specific type of track spike, but does not mention factors affecting the selection of track spikes for junior and senior athletes, making it irrelevant to the query.""}"
q12	p9318	"{""relevance"": 1, ""explanation"": ""The passage provides information about spike pins, which is related to track spikes, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes.""}"
q12	p1073	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it provides guidance on selecting track spikes, which is related to the query, and mentions specific factors such as purpose (sprinting, distance running, or field events) that affect the selection of track spikes.""}"
q12	p3400	"{""relevance"": 0, ""explanation"": ""The passage discusses the features of track distance shoes and provides information on buying spikes, but it does not mention the factors that affect the selection of track spikes for junior and senior athletes, making it irrelevant to the query.""}"
q12	p3294	"{""relevance"": 0, ""explanation"": ""The passage does not mention track spikes, junior or senior athletes, or any factors affecting their selection. It appears to be discussing the design of a running plate, which is unrelated to the query.""}"
q12	p1152	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it mentions track spikes, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes. Instead, it talks about the importance of choosing the right shoe-and-spike combination and lists the four best track spikes.""}"
q12	p6458	"{""relevance"": 1, ""explanation"": ""The passage mentions a specific track spike model and its features, but does not directly address the factors that affect the selection of track spikes for junior and senior athletes, making it related but not directly relevant to the query.""}"
q12	p448	"{""relevance"": 1, ""explanation"": ""The passage mentions the importance of track spikes for runners, but it does not specifically discuss the factors that affect the selection of track spikes for junior and senior athletes, which is the main topic of the query.""}"
q12	p1163	"{""relevance"": 1, ""explanation"": ""The passage explains what track spikes are and their purpose, but it does not specifically address the factors that affect the selection of track spikes for junior and senior athletes, which is the main query.""}"
q12	p10088	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses the factors that affect the selection of track spikes, but it only mentions the type of surface and shape of pins, which is not specifically targeted at junior and senior athletes.""}"
q12	p5313	"{""relevance"": 2, ""explanation"": ""The passage discusses the factors that affect the selection of track spikes, specifically the type of surface, and mentions different types of spikes suitable for different surfaces, which is related to the query, but does not provide a direct answer for junior and senior athletes.""}"
q12	p8999	"{""relevance"": 1, ""explanation"": ""The passage mentions a specific type of track spike and its benefits, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes, making it related but not directly relevant.""}"
q12	p11466	"{""relevance"": 0, ""explanation"": ""The passage is about a specific brand and model of track spikes, providing details about its features and usage, but does not mention the factors affecting the selection of track spikes for junior and senior athletes.""}"
q12	p2524	"{""relevance"": 1, ""explanation"": ""The passage is about a specific type of track spike shoe, but it does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes.""}"
q12	p8195	"{""relevance"": 0, ""explanation"": ""The passage is about recommending specific track spikes and shoes for different track and field events, but it does not discuss the factors that affect the selection of track spikes for junior and senior athletes, which is the query.""}"
q12	p9399	"{""relevance"": 1, ""explanation"": ""The passage talks about the differences between elite and entry-level spikes, which is somewhat related to the query about factors affecting the selection of track spikes, but it doesn't directly address the query or provide a clear answer.""}"
q12	p6164	"{""relevance"": 0, ""explanation"": ""The passage does not mention track spikes or factors affecting their selection for junior and senior athletes, instead discussing types of track athletes, scholarships, and private organizations that award track and field scholarships.""}"
q12	p1934	"{""relevance"": 0, ""explanation"": ""The passage is about running socks for marathon runners, which is unrelated to track spikes for junior and senior athletes.""}"
q12	p6257	"{""relevance"": 0, ""explanation"": ""The passage discusses the importance of athletic socks in preventing foot problems, but it does not mention track spikes or factors affecting their selection for junior and senior athletes, making it completely irrelevant to the query.""}"
q12	p8352	"{""relevance"": 0, ""explanation"": ""The passage is about middle distance running, discussing the characteristics and requirements of the athletes, but does not mention track spikes or factors affecting their selection, making it completely irrelevant to the query.""}"
q12	p7145	"{""relevance"": 0, ""explanation"": ""The passage does not mention the selection of track spikes for junior and senior athletes, but instead provides general advice on using spikes on cross-country courses and tracking their usage.""}"
q12	p472	"{""relevance"": 1, ""explanation"": ""The passage is related to track spikes but does not directly address the factors affecting the selection of track spikes for junior and senior athletes, instead describing a type of spike plate with a flexible feel.""}"
q12	p9835	"{""relevance"": 2, ""explanation"": ""The passage mentions the variety of spikes and their suitability based on the track surface, which is related to the query about factors affecting the selection of track spikes, but it doesn't provide a direct answer to the query, especially with regards to junior and senior athletes.""}"
q12	p7261	"{""relevance"": 1, ""explanation"": ""The passage describes the general features and purpose of track spikes, but it does not specifically address the factors that affect the selection of track spikes for junior and senior athletes, which is the main query.""}"
q12	p8271	"{""relevance"": 2, ""explanation"": ""The passage provides information about the rules governing the number of spikes in track shoes, which is related to the selection of track spikes, but it does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes.""}"
q12	p10571	"{""relevance"": 0, ""explanation"": ""The passage does not mention track spikes or their selection for junior and senior athletes, it discusses the types of runners and training routines for 400 and 800 meter events.""}"
q12	p5104	"{""relevance"": 1, ""explanation"": ""The passage talks about track spikes in general, mentioning their purpose and how they work, but does not specifically address the factors affecting their selection for junior and senior athletes, which is the main query.""}"
q12	p6337	"{""relevance"": 1, ""explanation"": ""The passage is related to track spikes, but it does not specifically address the factors affecting the selection of track spikes for junior and senior athletes, it only discusses the benefits and types of spikes.""}"
q12	p2143	"{""relevance"": 0, ""explanation"": ""The passage does not mention track spikes or factors affecting their selection, it discusses training and workout programs for athletes, which is unrelated to the query.""}"
q12	p844	"{""relevance"": 1, ""explanation"": ""The passage mentions specific track spikes and their features, but does not explicitly discuss the factors affecting the selection of track spikes for junior and senior athletes, making it related but not directly answering the query.""}"
q12	p10774	"{""relevance"": 0, ""explanation"": ""The passage is an advertisement for a specific track spike product and does not provide any information about the factors that affect the selection of track spikes for junior and senior athletes.""}"
q12	p2602	"{""relevance"": 0, ""explanation"": ""The passage describes the features of a specific track spike shoe, but it does not mention the factors that affect the selection of track spikes for junior and senior athletes, making it irrelevant to the query.""}"
q12	p10047	"{""relevance"": 0, ""explanation"": ""The passage is completely unrelated to the query, discussing golf club features and technology, whereas the query is about track spikes for junior and senior athletes.""}"
q12	p11244	"{""relevance"": 0, ""explanation"": ""The passage discusses the benefits of cross country spikes, but does not mention track spikes or factors affecting their selection for junior and senior athletes, making it completely unrelated to the query.""}"
q48	p2109	"{""relevance"": 2, ""explanation"": ""The passage discusses the effects of different frequencies of strength training, including once a week, on strength development, which is directly related to the query, but does not provide a clear answer to the question of whether older adults can gain strength by training once per week.""}"
q48	p200	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it directly discusses the effect of different training frequencies, including one day per week, on strength gains in older adults, providing a clear answer to the query, although the exact answer is hidden amongst other information about two and three day per week training.""}"
q48	p10141	"{""relevance"": 0, ""explanation"": ""The passage discusses the frequency and structure of a full-body workout, but does not mention older adults or the effectiveness of training once per week for gaining strength.""}"
q48	p10153	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query, but it is related to the topic of strength training for older adults, which implies that the query's question might be addressed or have some relevance to the passage's content.""}"
q48	p6072	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, and is focused on the benefits of D-ribose supplements, which is unrelated to the query.""}"
q48	p3742	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the ideal strength-training frequency, which is related to the query, but it does not provide a direct answer to whether older adults can gain strength by training once per week.""}"
q48	p10319	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, but it does not directly answer the question of whether older adults can gain strength by training once per week, and the study mentioned is focused on hypertrophic benefit rather than strength gain in older adults.""}"
q48	p4495	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by providing a specific study result that shows older adults can gain strength by training once per week, as evidenced by the significant increase in muscle thickness.""}"
q48	p4314	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the effectiveness of different training frequencies, including training once a week, on muscle hypertrophy, which is related to gaining strength. However, it does not provide a direct answer to the query and the information is somewhat hidden amongst other research findings.""}"
q48	p7954	"{""relevance"": 2, ""explanation"": ""The passage is related to strength training and muscle gain, but it doesn't directly answer the question about older adults gaining strength by training once per week. However, it provides relevant information about the correlation between the number of sets performed and muscle gain, which could be indirectly applicable to the query.""}"
q48	p10234	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the frequency of strength training and its impact on muscle growth, which is related to the query about older adults gaining strength by training once per week. Although the passage doesn't specifically focus on older adults, it provides relevant information about the effectiveness of training once a week.""}"
q48	p254	"{""relevance"": 1, ""explanation"": ""The passage discusses different deadlift training strategies, but it does not specifically address the query about older adults gaining strength by training once per week. However, it does mention strength training, which is related to the query.""}"
q48	p1517	"{""relevance"": 0, ""explanation"": ""The passage is discussing a specific workout routine and does not mention older adults or training frequency, making it completely irrelevant to the query.""}"
q48	p2185	"{""relevance"": 0, ""explanation"": ""The passage is about post-workout routines and does not mention older adults or training frequency, making it completely unrelated to the query.""}"
q48	p9998	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that according to research, older adults can maintain their strength by training just once per week.""}"
q48	p9413	"{""relevance"": 1, ""explanation"": ""The passage discusses the frequency of training and its impact on gains, but it does not specifically address whether older adults can gain strength by training once per week, making it related but not directly answering the query.""}"
q48	p4078	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that one can make gains in strength and muscle by training once per week, and provides a specific workout plan to achieve this.""}"
q48	p3767	"{""relevance"": 2, ""explanation"": ""The passage discusses the ideal training frequency based on weekly volume, which is related to the query about training once per week, but it doesn't directly answer the question about older adults gaining strength.""}"
q48	p5952	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that lifting once a week can lead to strength gains and maintenance, making it perfectly relevant.""}"
q48	p6761	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the effect of reducing strength training frequency, including training once a week, on muscle mass and strength, which is closely related to the query, but it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p696	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it directly addresses the query by stating that training once a week can help maintain muscle and strength gains, which implies that older adults can gain strength by training once per week.""}"
q48	p832	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query about older adults, but it provides information about the effectiveness of weight training with a single set, which is related to the query's topic of training frequency and its impact on strength gain.""}"
q48	p1022	"{""relevance"": 2, ""explanation"": ""The passage mentions training once per week, which is related to the query, but it specifically talks about upper-body strength training with a certain approach, and doesn't directly answer the question about older adults gaining strength.""}"
q48	p9140	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that training once a week can be sufficient for increasing strength, and even quotes an expert to support this claim.""}"
q48	p1663	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant because it discusses strength training in older adults, which is the topic of the query, and mentions a specific frequency of once a week, which is the specific aspect of the query. However, it does not directly answer the question of whether older adults can gain strength by training once a week.""}"
q48	p10228	"{""relevance"": 0, ""explanation"": ""The passage is about iPad deals and older generation iPads, which has no relation to older adults gaining strength by training once per week.""}"
q48	p3459	"{""relevance"": 0, ""explanation"": ""The passage is about iPad deals and sales, and does not mention strength training or older adults at all, making it completely irrelevant to the query.""}"
q48	p3354	"{""relevance"": 0, ""explanation"": ""The passage is discussing the effects of TV watching and exercise on sperm count and motility, which has no relation to older adults gaining strength by training once per week.""}"
q48	p9770	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the frequency of strength training for adults, which is directly related to the query, but it does not provide a clear answer to whether older adults can gain strength by training once per week.""}"
q48	p8920	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query about training once per week, but it does provide information about the importance of strength training for older adults, which is related to the query, and implies that training at least twice a week is recommended.""}"
q48	p5273	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the frequency of strength training for older adults, which is related to the query, but it does not directly answer the question of whether training once per week is sufficient.""}"
q48	p6304	"{""relevance"": 2, ""explanation"": ""The passage describes a 12-week exercise program that involves training each body part hard once per week, which is related to the query about older adults gaining strength by training once per week, but it does not specifically address the query's concern about older adults.""}"
q48	p1514	"{""relevance"": 1, ""explanation"": ""The passage mentions training once per week, which is related to the query, but it does not specifically address older adults or gaining strength, making it only related to the query.""}"
q48	p8926	"{""relevance"": 0, ""explanation"": ""The passage is about calculating daily energy expenditure based on activity level, but it does not mention strength training or older adults, making it completely unrelated to the query.""}"
q48	p2290	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant to the query as it discusses the effect of training frequency on strength and muscle loss, although it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p7303	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults or training frequency, it only discusses a specific exercise routine for deadlifts, which is unrelated to the query.""}"
q48	p11190	"{""relevance"": 0, ""explanation"": ""The passage is discussing powerlifting competitions and training for specific exercises, but it does not mention older adults or training frequency, making it completely unrelated to the query.""}"
q48	p8852	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that weightlifting once per week can improve cognitive function in older adults, implying that strength gains are also possible.""}"
q48	p5045	"{""relevance"": 1, ""explanation"": ""The passage discusses strength training and muscle building, which is related to the query about older adults gaining strength, but it does not specifically address the question of training once per week, instead suggesting training each body part twice per week.""}"
q48	p7478	"{""relevance"": 1, ""explanation"": ""The passage mentions a strength-training program for older adults, which is related to the query, but it does not directly answer whether older adults can gain strength by training once per week.""}"
q48	p7534	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that strength training once a week can lead to improved health markers in older adults, which implies gaining strength.""}"
q48	p7672	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the benefits of strength training for older adults, which is related to the query, but it does not directly answer whether training once per week is sufficient for older adults to gain strength.""}"
q48	p5666	"{""relevance"": 0, ""explanation"": ""The passage discusses the comparison of elliptical trainers and treadmills in terms of oxygen consumption and fitness improvements, but it does not mention anything about older adults or strength training once per week.""}"
q48	p5886	"{""relevance"": 0, ""explanation"": ""The passage provides a specific workout plan for deadlifts, but it does not mention older adults or address the question of whether strength can be gained by training once per week.""}"
q48	p7344	"{""relevance"": 2, ""explanation"": ""The passage mentions training once per week, which is related to the query, but it does not directly answer whether older adults can gain strength by training once per week, it's more focused on a specific deadlift program.""}"
q48	p2525	"{""relevance"": 0, ""explanation"": ""The passage discusses circuit training and its benefits, but it does not mention older adults or training once per week, making it irrelevant to the query.""}"
q48	p3447	"{""relevance"": 2, ""explanation"": ""The passage discusses the frequency of strength training sessions per week, but does not directly answer the query about older adults. However, it provides general information about the effectiveness of strength training with different frequencies, which is related to the query.""}"
q48	p999	"{""relevance"": 1, ""explanation"": ""The passage discusses different workout schedules and their effects on muscle training, but it does not directly answer the question of whether older adults can gain strength by training once per week, making it related but not highly relevant.""}"
q48	p8304	"{""relevance"": 0, ""explanation"": ""The passage appears to be a list of references or citations, and does not provide any information about whether older adults can gain strength by training once per week.""}"
q48	p7891	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses the frequency of strength training and its effectiveness, which is related to the query about older adults gaining strength by training once per week, although it doesn't specifically focus on older adults.""}"
q48	p9158	"{""relevance"": 2, ""explanation"": ""The passage mentions training large muscle groups once per week, which is related to the query about older adults gaining strength by training once per week, but it does not directly answer the question about older adults.""}"
q48	p6485	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses a specific training program that involves training once a week, which aligns with the query. Although it doesn't directly answer the question of whether older adults can gain strength by training once a week, it provides context and information about a similar training approach.""}"
q48	p5079	"{""relevance"": 1, ""explanation"": ""The passage discusses the effectiveness of different squat training regimens on muscle thickness, but it does not directly address the question of whether older adults can gain strength by training once per week.""}"
q48	p8670	"{""relevance"": 0, ""explanation"": ""The passage is about cooking and meal planning, and does not mention older adults, strength training, or exercise at all, making it completely irrelevant to the query.""}"
q48	p3203	"{""relevance"": 2, ""explanation"": ""The passage provides general guidance on strength training, including the frequency of training, but does not specifically address whether older adults can gain strength by training once per week, making it highly relevant but not perfectly relevant.""}"
q48	p828	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it directly addresses the frequency of training for muscle growth and strength gains, although it doesn't specifically focus on older adults.""}"
q48	p2637	"{""relevance"": 2, ""explanation"": ""The passage mentions training once per week, which is related to the query, and provides information about the effectiveness of this frequency, but it does not specifically answer the question of whether older adults can gain strength by training once per week.""}"
q48	p7529	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that older adults can gain strength by training once per week, providing evidence from a study that supports this claim.""}"
q48	p693	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses the frequency of training, specifically training once per week, but it does not directly answer the question of whether older adults can gain strength by training once per week, as the study was conducted on trained men, not older adults.""}"
q48	p2100	"{""relevance"": 1, ""explanation"": ""The passage is related to strength training, but it does not directly answer the question about older adults gaining strength by training once per week. It discusses a specific powerlifting program with a different training frequency.""}"
q48	p6530	"{""relevance"": 0, ""explanation"": ""The passage discusses a specific training program for powerlifting, mentioning a 4-day per week frequency, but does not address the question of whether older adults can gain strength by training once per week.""}"
q48	p10511	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that training at least once per week can help maintain strength gains, specifically for beginners, which aligns with the query's question about older adults gaining strength by training once per week.""}"
q48	p2675	"{""relevance"": 1, ""explanation"": ""The passage is related to strength training, but it does not directly answer the question about older adults gaining strength by training once per week. It provides general guidance on strength training frequency, but does not specifically address the query.""}"
q48	p5611	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, but it does not specifically address whether older adults can gain strength by training once per week.""}"
q48	p8324	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, specifically deadlifts, and mentions training once a week. However, it does not directly answer the question of whether older adults can gain strength by training once per week, and instead focuses on a different demographic and a specific exercise.""}"
q48	p5040	"{""relevance"": 1, ""explanation"": ""The passage discusses the frequency of deadlifting, which is related to strength training, but it does not directly address whether older adults can gain strength by training once per week.""}"
q48	p8769	"{""relevance"": 0, ""explanation"": ""The passage discusses the frequency of deadlift training among powerlifters, but does not mention older adults or strength training, making it irrelevant to the query.""}"
q48	p8569	"{""relevance"": 2, ""explanation"": ""The passage discusses the effects of various training programs on older adults, including resistance training, and mentions that attending classes 2 days a week improved more than attending once a week, which is related to the query, but the answer is not explicitly stated.""}"
q48	p2735	"{""relevance"": 2, ""explanation"": ""The passage mentions improving strength as one of the goals of the exercise program, but it does not specifically address the question of whether older adults can gain strength by training once per week, so it's highly relevant but not perfectly relevant.""}"
q48	p4144	"{""relevance"": 0, ""explanation"": ""The passage discusses a specific workout program and exercises, but does not mention older adults or training once per week, making it irrelevant to the query.""}"
q48	p8154	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, making it completely unrelated to the query.""}"
q48	p8527	"{""relevance"": 0, ""explanation"": ""The passage discusses a specific diet and exercise plan for weight loss, but does not mention strength training or older adults, making it completely unrelated to the query.""}"
q48	p7737	"{""relevance"": 0, ""explanation"": ""The passage is about weight loss using a specific product and does not mention strength training or older adults at all.""}"
q48	p8499	"{""relevance"": 0, ""explanation"": ""The passage describes a specific workout routine, but it does not mention older adults or training once per week, making it irrelevant to the query.""}"
q48	p7966	"{""relevance"": 0, ""explanation"": ""The passage discusses different types of workout splits and their frequencies, but does not mention older adults or address the question of whether they can gain strength by training once per week.""}"
q48	p8253	"{""relevance"": 1, ""explanation"": ""The passage discusses strength training and provides a sample workout routine, but it does not directly address the question of whether older adults can gain strength by training once per week.""}"
q48	p8173	"{""relevance"": 0, ""explanation"": ""The passage is about a workout routine for core activation, but it does not mention older adults or training frequency, making it completely unrelated to the query.""}"
q48	p10603	"{""relevance"": 2, ""explanation"": ""The passage mentions training once per week as a sufficient frequency for preserving lean muscle, which is related to gaining strength, but it doesn't directly answer the question about older adults.""}"
q48	p716	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses the frequency of training a body part, but it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p10476	"{""relevance"": 0, ""explanation"": ""The passage talks about the military press exercise and its variations, but does not mention older adults or training frequency, making it completely unrelated to the query.""}"
q48	p2747	"{""relevance"": 1, ""explanation"": ""The passage discusses the frequency of workouts for a body part, which is related to the query about training once per week, but it does not specifically address whether older adults can gain strength with this frequency.""}"
q48	p7515	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query, but it is related to the topic of strength training for older adults, which implies that it might provide some relevant information, even if it does not specifically address the frequency of training.""}"
q48	p5199	"{""relevance"": 3, ""explanation"": ""The passage is a citation of a study that directly compares the effectiveness of strength training once a week versus twice a week in older adults, which perfectly answers the query.""}"
q48	p10643	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query by stating that older adults can gain strength by training once per week, and even shows a comparison with training twice per week, providing a clear and direct answer to the query.""}"
q48	p6629	"{""relevance"": 3, ""explanation"": ""The passage is a direct match to the query, as it compares the effectiveness of strength training once a week versus twice a week in older adults, which is exactly what the query is asking.""}"
q48	p8066	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant to the query as it specifically discusses the effect of training frequency on strength gain in older adults, and provides information on the difference in strength gain between training once or twice per week.""}"
q48	p394	"{""relevance"": 1, ""explanation"": ""The passage discusses strength training and when to stop, but it doesn't specifically address older adults or training once per week, making it related but not directly answering the query.""}"
q48	p6916	"{""relevance"": 0, ""explanation"": ""The passage discusses training for a marathon and the benefits of combining endurance training with circuit training, but it does not mention older adults or training once per week to gain strength.""}"
q48	p10131	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses strength training for people over 50, which is directly related to the query, but it doesn't provide a clear answer to the specific question of training once per week, instead recommending a different frequency.""}"
q48	p10392	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses the improvement of muscle strength in older adults, but it does not specifically address the frequency of training, which is the main concern of the query.""}"
q48	p5583	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it discusses strength training for seniors, which is related to the query, but it does not provide a direct answer to the question of whether older adults can gain strength by training once per week, instead suggesting a different frequency.""}"
q48	p6914	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it talks about strength training for seniors, which is related to the query, but it doesn't directly answer the question of whether training once a week is sufficient, instead recommending at least twice a week.""}"
q48	p6660	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query about training once per week, but it does provide information about the effectiveness of strength training for older adults, including the amount of increase in upper-body strength, which is related to the query.""}"
q48	p9880	"{""relevance"": 2, ""explanation"": ""The passage mentions strength training being beneficial for older adults, but does not directly answer the question of whether training once per week is sufficient for gaining strength in older adults.""}"
q48	p6443	"{""relevance"": 0, ""explanation"": ""The passage does not mention strength training or older adults, and instead discusses cognitive behavioral therapy and its relation to fatigue in people with rheumatoid arthritis.""}"
q48	p9476	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that training once per week can still contribute to positive strength outcomes, and references scientific research that supports this claim.""}"
q48	p2262	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults or training once per week, it discusses a specific workout routine and its benefits for strength and muscle gain, which is unrelated to the query.""}"
q48	p6536	"{""relevance"": 1, ""explanation"": ""The passage mentions building muscles through deadlifts, which is related to gaining strength, but it does not specifically address the query about older adults or training once per week.""}"
q48	p11411	"{""relevance"": 0, ""explanation"": ""The passage provides a general workout routine, but it does not mention older adults or training once per week, making it irrelevant to the query.""}"
q48	p2561	"{""relevance"": 2, ""explanation"": ""The passage does not directly answer the query, but it provides a related recommendation from the U.S. Department of Health and Human Services, which implies that training once per week may not be sufficient for older adults, but it does not explicitly rule it out.""}"
q48	p3347	"{""relevance"": 2, ""explanation"": ""The passage is highly relevant as it directly compares the effects of training once per week versus twice per week on muscle growth, providing a specific answer to the query, although the focus is on the difference in gains rather than solely on whether strength can be gained by training once per week.""}"
