qid	docid	prediction
q12	p6093	"{""explanation"": ""The passage is describing a specific shoe model and its features, but does not mention factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p9456	"{""explanation"": ""The passage discusses the difference in track shoes between sprinters and long-distance runners, but does not specifically address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p9063	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes, but it provides a related tip on when to wear track spikes and references guides that may contain relevant information."", ""relevance"": 1}"
q12	p596	"{""explanation"": ""The passage discusses the general characteristics of shoes suitable for track and field athletes, including spiked running shoes, but does not specifically address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p7167	"{""explanation"": ""The passage discusses the characteristics of running spikes for middle-distance runners, which is related to the query about factors affecting the selection of track spikes, but it does not specifically address the selection factors for junior and senior athletes."", ""relevance"": 1}"
q12	p10903	"{""explanation"": ""The passage mentions factors to consider when choosing a pair of spikes, such as the bottom plate and pin positioning, which are relevant to the query about factors affecting track spike selection for junior and senior athletes."", ""relevance"": 2}"
q12	p1745	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes, but it does describe a specific type of track spike and its features, which could be related to the selection process."", ""relevance"": 1}"
q12	p6863	"{""explanation"": ""The passage discusses the factors that affect the selection of track spikes, specifically the type of track surface, which is relevant to the query about factors affecting track spike selection for junior and senior athletes."", ""relevance"": 2}"
q12	p6253	"{""explanation"": ""The passage discusses the factors that affect the selection of track spikes, specifically the type of track surface, mentioning that the length of the spike depends on the surface material, such as wood, dirt, clay, or rocky surfaces."", ""relevance"": 3}"
q12	p3656	"{""explanation"": ""The passage is about sepak takraw, a sport that involves spiking a ball, but it does not mention anything about selecting track spikes for junior and senior athletes, which is the topic of the query."", ""relevance"": 0}"
q12	p9222	"{""explanation"": ""The passage discusses the shapes of algae and their classification, which has no relation to track spikes or athletes."", ""relevance"": 0}"
q12	p6738	"{""explanation"": ""The passage mentions track spikes and athletes, but it doesn't specifically discuss the factors that affect the selection of track spikes for junior and senior athletes. It provides general information about the importance of track spikes in track and field events."", ""relevance"": 1}"
q12	p11004	"{""explanation"": ""The passage discusses the importance of choosing the right track spikes based on the distance of the run, which is a factor that affects the selection of track spikes for athletes."", ""relevance"": 2}"
q12	p3402	"{""explanation"": ""The passage mentions the importance of spikes in a shoe for athletes, specifically for gaining speed in the run-up, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p4285	"{""explanation"": ""The passage is the official athletics site of Western Colorado University, listing various sports teams and their schedules, rosters, and news. It does not mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p8299	"{""explanation"": ""The passage does not directly address the selection of track spikes for junior and senior athletes, but it does provide information about track shoes for longer distances, which is related to the query."", ""relevance"": 1}"
q12	p1248	"{""explanation"": ""The passage explains the purpose and design of track spikes, but it does not specifically discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p3671	"{""explanation"": ""The passage does not mention track spikes or factors affecting their selection for junior and senior athletes. It appears to be discussing the technique of a 100m athlete during acceleration out of the blocks."", ""relevance"": 0}"
q12	p8397	"{""explanation"": ""The passage is discussing golf drivers and their technology, which has no relation to track spikes or athletes."", ""relevance"": 0}"
q12	p3518	"{""explanation"": ""The passage is about Honey Stinger organic energy chews and their benefits for athletes, which has no relation to the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p3702	"{""explanation"": ""The passage is about rare spike accessories in a game called Animal Jam and has no relation to track spikes or athletes."", ""relevance"": 0}"
q12	p3449	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes. Instead, it discusses the importance of track surfaces withstanding spiked shoes and the decision-making process for selecting track and infield surfaces."", ""relevance"": 1}"
q12	p6026	"{""explanation"": ""The passage mentions that wearing the wrong size spikes can be a misuse of the track, which is related to the selection of track spikes, but it does not provide factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11099	"{""explanation"": ""The passage is about a specific product called Bird Spikes and its features, which has no relation to track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p502	"{""explanation"": ""The passage discusses the different muscular capacities and needs of runners based on the event they compete in, which is related to the selection of track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p9923	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes. It discusses the different needs of athletes based on the distance they run, but does not mention track spikes."", ""relevance"": 1}"
q12	p10201	"{""explanation"": ""The passage does not mention track spikes or any factors affecting their selection for junior and senior athletes. It discusses socks and their features, which is unrelated to the query."", ""relevance"": 0}"
q12	p8307	"{""explanation"": ""The passage is discussing socks for athlete's foot and mentions metals like silver or copper, but it does not mention track spikes or factors affecting their selection for junior and senior athletes."", ""relevance"": 0}"
q12	p9518	"{""explanation"": ""The passage is about Fir Tree Push-Mount Cable Ties, its features, and specifications, which has no relation to track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p7819	"{""explanation"": ""The passage does not mention track spikes or the selection of track spikes for junior and senior athletes. It talks about the origin of Nike and how the founder's track coach experimented with running shoes, but it does not provide any relevant information to the query."", ""relevance"": 0}"
q12	p10976	"{""explanation"": ""The passage discusses the importance of track spikes in track and field events and mentions the variety of options available from footwear brands, which is related to the query about factors affecting the selection of track spikes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p978	"{""explanation"": ""The passage discusses the importance of choosing the right track spikes based on the distance of the run, which is a factor that affects the selection of track spikes for athletes."", ""relevance"": 2}"
q12	p4477	"{""explanation"": ""The passage is about long distance track spikes, but it does not specifically discuss the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11554	"{""explanation"": ""The passage is related to track spikes but does not specifically discuss the factors that affect the selection of track spikes for junior and senior athletes. It provides general information about selecting spikes for different events and directs the reader to a store for options."", ""relevance"": 1}"
q12	p3855	"{""explanation"": ""The passage talks about the general background of athletics and mentions different types of events, but it does not discuss the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p538	"{""explanation"": ""The passage discusses the characteristics of long distance track spikes, but it does not specifically address the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6559	"{""explanation"": ""The passage discusses mid-distance track spikes, their features, and how they differ from long distance spikes, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p11407	"{""explanation"": ""The passage discusses mid-distance spikes and their features, but does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p888	"{""explanation"": ""The passage talks about the design of sprinting track spikes, mentioning their lightweight and stiff features, but does not specifically discuss the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p5517	"{""explanation"": ""The passage is related to track spikes but does not specifically address the factors affecting the selection of track spikes for junior and senior athletes. It provides general information about spikes for field events and how to choose the best ones for individual style and speed."", ""relevance"": 1}"
q12	p3182	"{""explanation"": ""The passage discusses the selection of track spikes based on the distance of the race, which is a factor that affects the selection of track spikes for junior and senior athletes."", ""relevance"": 2}"
q12	p8680	"{""explanation"": ""The passage discusses the regulations and preferences for track spikes, but does not explicitly mention the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p10884	"{""explanation"": ""The passage discusses the use of cross country spikes and shoes for long distance track events, but it does not directly address the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6229	"{""explanation"": ""The passage discusses the characteristics of long distance track spikes, but it does not explicitly address the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p6451	"{""explanation"": ""The passage does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes, but it does provide information about mid-distance track spikes, which could be relevant to athletes competing in certain events."", ""relevance"": 1}"
q12	p3765	"{""explanation"": ""The passage talks about mid-distance spikes and their characteristics, but it does not explicitly discuss the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p4526	"{""explanation"": ""The passage does not directly answer the query about the factors affecting the selection of track spikes for junior and senior athletes, but it provides some general information about sprinting track spikes, which is related to the query."", ""relevance"": 1}"
q12	p5880	"{""explanation"": ""The passage is related to track spikes but does not specifically discuss the factors affecting their selection for junior and senior athletes. It provides general information about spikes for field events and their benefits."", ""relevance"": 1}"
q12	p5337	"{""explanation"": ""The passage provides information about the factors that affect the selection of track spikes, specifically the relationship between the distance of the race and the number of spikes in the spike plate, which is relevant to the query."", ""relevance"": 2}"
q12	p2995	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but it does provide some information about the differences between cross-country spikes and track spikes, which could be related to the selection of track spikes."", ""relevance"": 1}"
q12	p5456	"{""explanation"": ""The passage is discussing GPS tracking for vehicles, which has no relation to track spikes for junior and senior athletes. The topic is completely different and unrelated."", ""relevance"": 0}"
q12	p1701	"{""explanation"": ""The passage is discussing a specific brand of compression socks for running and walking, which has no relation to track spikes or athletic selection factors for junior and senior athletes."", ""relevance"": 0}"
q12	p4007	"{""explanation"": ""The passage does not directly address the factors affecting the selection of track spikes for junior and senior athletes, but rather discusses the existence of track shoes with and without spikes, and how the choice depends on the runner's requirements and practice."", ""relevance"": 1}"
q12	p914	"{""explanation"": ""The passage provides information about track shoes, specifically sprint spikes, which is related to the query about factors affecting the selection of track spikes for junior and senior athletes, but it does not directly answer the query."", ""relevance"": 1}"
q12	p6243	"{""explanation"": ""The passage is discussing a specific type of track spike, the ASICS Cosmoracer MD, and its features, but it does not directly address the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p3716	"{""explanation"": ""The passage describes the features of a specific sprint spike shoe, including the materials used in the sole and the design of the spikes, but does not explicitly discuss the factors that affect the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p5528	"{""explanation"": ""The passage talks about the difference between sprint spikes and traditional running shoes, specifically the outsole, which is related to track spikes, but it does not directly answer the query about factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 1}"
q12	p5192	"{""explanation"": ""The passage is empty, so it cannot provide any information about the query, which asks about the factors affecting the selection of track spikes for junior and senior athletes."", ""relevance"": 0}"
q12	p9053	"{""explanation"": ""The document appears to be providing instructions on how to assemble a team for a 3200M track relay, focusing on the order of runners, whereas the query is about factors affecting the selection of track spikes for junior and senior athletes, which is unrelated to the content of the document."", ""relevance"": 0}"
q48	p6291	"{""explanation"": ""The passage is about the author's personal workout routine, specifically their abdominal exercises, and mentions that they only perform this workout once a week. While it does mention training once a week, it does not provide information about older adults gaining strength through this type of training."", ""relevance"": 0}"
q48	p9443	"{""explanation"": ""The passage is about nail care and has no mention of strength training or older adults, making it completely unrelated to the query."", ""relevance"": 0}"
q48	p9950	"{""explanation"": ""The passage directly addresses the query, providing an expert's opinion that strength training once or twice per week can still yield significant results in strength, which answers the question affirmatively."", ""relevance"": 3}"
q48	p848	"{""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, but it does not directly answer the question of whether older adults can gain strength by training once per week. It presents an opposing view that training once a week may not be sufficient."", ""relevance"": 1}"
q48	p1579	"{""explanation"": ""The passage provides information on how to alter the number of repetitions and sets to achieve specific fitness goals, including increasing muscular strength, but it does not directly address the query about older adults gaining strength by training once per week."", ""relevance"": 1}"
q48	p10113	"{""explanation"": ""The passage provides general guidelines for altering the number of repetitions and sets based on fitness goals, but it does not specifically address the question of whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p2313	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it does mention general strength training which is related to the query."", ""relevance"": 1}"
q48	p3508	"{""explanation"": ""The passage discusses specific weightlifting goals and frequencies for deadlifts, but does not directly address whether older adults can gain strength by training once per week."", ""relevance"": 0}"
q48	p5457	"{""explanation"": ""The passage mentions strength training for older adults, which is related to the query, but it doesn't directly answer the question of whether training once per week is sufficient for gaining strength."", ""relevance"": 1}"
q48	p11575	"{""explanation"": ""The passage is about the importance of deadlifting in a training program, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p1888	"{""explanation"": ""The passage does not directly answer the query about older adults, but it does provide information about the frequency of strength-training sessions needed to improve health, which is related to the query."", ""relevance"": 1}"
q48	p4113	"{""explanation"": ""The passage is discussing hidden sugars in common foods and how people often underestimate their dessert consumption, which has no relation to the query about older adults gaining strength through training."", ""relevance"": 0}"
q48	p509	"{""explanation"": ""The passage is discussing a trial involving Tamiflu and its effectiveness in preventing influenza, which has no relation to strength training or older adults."", ""relevance"": 0}"
q48	p9807	"{""explanation"": ""The passage is discussing different workout splits and their frequency, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 0}"
q48	p7248	"{""explanation"": ""The passage discusses exercising at home every day and attending follow-up therapy sessions, but does not specifically address older adults gaining strength by training once per week."", ""relevance"": 0}"
q48	p5207	"{""explanation"": ""The passage is empty, therefore it does not provide any information related to the query."", ""relevance"": 0}"
q48	p7689	"{""explanation"": ""The passage discusses the percentage of American adults who get the recommended amount of exercise per week, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 0}"
q48	p10628	"{""explanation"": ""The passage directly addresses the query, stating that one or two strength-training sessions per week can be sufficient for stimulating significant strength gains in older adults."", ""relevance"": 3}"
q48	p9500	"{""explanation"": ""The passage discusses the effectiveness of strength training at different frequencies, including once a week, in college-age subjects, which is related to the query about older adults, but the age group is different."", ""relevance"": 1}"
q48	p2870	"{""explanation"": ""The passage does not directly answer the query about training once per week, but it does provide information about the strength improvements of adults and seniors who trained once a week, which is related to the query."", ""relevance"": 2}"
q48	p2724	"{""explanation"": ""The passage directly answers the query by stating that subjects who trained once a week made significant gains in muscle strength, implying that older adults can gain strength by training once per week."", ""relevance"": 3}"
q48	p1513	"{""explanation"": ""The passage directly answers the query by providing a comparison of strength improvements in older adults who trained once a week versus those who trained more frequently."", ""relevance"": 3}"
q48	p5244	"{""explanation"": ""The passage discusses the optimal frequency of training for muscle growth, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p7138	"{""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, it only describes the deadlift exercise and the muscles involved."", ""relevance"": 0}"
q48	p2624	"{""explanation"": ""The passage discusses the benefits of split workouts and how they can be used to prioritize maximal strength, which implies that training once or twice a week can be beneficial for gaining strength."", ""relevance"": 2}"
q48	p3563	"{""explanation"": ""The passage does not directly address the query about older adults gaining strength by training once per week, it provides a general strength training guideline for a specific exercise, which is not specifically targeted at older adults or once-per-week training."", ""relevance"": 1}"
q48	p9337	"{""explanation"": ""The passage provides information about the effects of training on thigh lean mass and knee extension strength in older and younger adults, but it does not directly answer the question of whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p3580	"{""explanation"": ""The passage is related to strength training for older adults, but it does not directly answer the question about whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p5545	"{""explanation"": ""The passage mentions a study that compared training each muscle group once a week with 16 sets per session, which is related to the query about older adults gaining strength by training once per week, but it does not directly answer the question."", ""relevance"": 1}"
q48	p1660	"{""explanation"": ""The passage directly answers the query, stating that older adults can maintain strength gains by training as little as once a week, which implies that they can also gain strength by training once per week."", ""relevance"": 3}"
q48	p1591	"{""explanation"": ""The passage discusses the benefits of training one muscle group per session, which is related to the query about training once per week for strength gains, but it doesn't directly answer the question about older adults."", ""relevance"": 1}"
q48	p8542	"{""explanation"": ""The passage directly answers the query, stating that older adults can make significant strength gains by training only once per week, which is exactly what the query is asking."", ""relevance"": 3}"
q48	p2085	"{""explanation"": ""The passage lists recommended texts related to strength training for older adults, but it does not directly answer the query about whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p8023	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it does provide information about an upper body strength training program that involves training twice in a lab and once at home, which is somewhat related to the query."", ""relevance"": 1}"
q48	p6923	"{""explanation"": ""The document appears to be a list of colleges and universities in the US, with various degree levels and categories, and has no relation to the query about older adults gaining strength through training once a week."", ""relevance"": 0}"
q48	p8918	"{""explanation"": ""The passage directly addresses the query by providing a recommendation from the American College of Sports Medicine on the frequency of strength training for people over 50, which contradicts the idea of training once per week."", ""relevance"": 2}"
q48	p2709	"{""explanation"": ""The passage appears to be a collection of references to unrelated articles and websites, with no mention of older adults, strength training, or any relevant topic."", ""relevance"": 0}"
q48	p8260	"{""explanation"": ""The passage discusses different workout routines and their frequencies, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
q48	p3200	"{""explanation"": ""The passage is about promoting fitness products and does not mention anything about older adults gaining strength by training once per week."", ""relevance"": 0}"
q48	p108	"{""explanation"": ""The passage directly addresses the query by providing an expert's opinion on the effectiveness of strength training once or twice a week, which is relevant to the query about older adults gaining strength by training once per week."", ""relevance"": 3}"
q48	p5277	"{""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, but it does not directly answer the question of whether older adults can gain strength by training once per week. Instead, it presents a conflicting opinion on the effectiveness of training once a week."", ""relevance"": 1}"
q48	p7252	"{""explanation"": ""The passage discusses the importance of stretching before a workout, but does not mention older adults or strength training once per week."", ""relevance"": 0}"
q48	p684	"{""explanation"": ""The passage does not mention anything about older adults, strength training, or frequency of training, it's just an acknowledgement and advertisement for a fitness trainer and their social media handles."", ""relevance"": 0}"
q48	p2293	"{""explanation"": ""The passage discusses the effectiveness of dumbbell deadlifts compared to barbell deadlifts, but it does not mention older adults or training frequency, so it is not relevant to the query."", ""relevance"": 0}"
q48	p1433	"{""explanation"": ""The passage discusses a deadlift program created by Ed Coan, which involves training heavy deadlifts only once per week, suggesting that training once per week can be effective for strength gain."", ""relevance"": 2}"
q48	p9852	"{""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, and is instead focused on the effects of D-ribose supplements on exercise performance and chronic fatigue syndrome."", ""relevance"": 0}"
q48	p3980	"{""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, and instead discusses the effects of D-ribose supplements on exercise performance and energy levels in people with chronic fatigue syndrome."", ""relevance"": 0}"
q48	p4323	"{""explanation"": ""The passage does not mention older adults, strength training, or frequency of training, and is instead focused on the effects of D-ribose supplements on exercise performance and chronic fatigue syndrome."", ""relevance"": 0}"
q48	p2162	"{""explanation"": ""The passage does not directly answer the query about older adults gaining strength by training once per week, but it does provide general information about strength training and protein intake for muscle gain, which is related to the query."", ""relevance"": 1}"
q48	p5067	"{""explanation"": ""The passage does not mention strength training or older adults exercising once a week, it talks about the relationship between fast food consumption and obesity in young and older adults."", ""relevance"": 0}"
q48	p8460	"{""explanation"": ""The passage does not mention older adults or strength training, it talks about a specific running workout plan, which is unrelated to the query."", ""relevance"": 0}"
q48	p10665	"{""explanation"": ""The passage does not mention strength training or older adults, it talks about aerobic exercise and calorie burn, which is unrelated to the query."", ""relevance"": 0}"
q48	p1643	"{""explanation"": ""The passage does not mention older adults, strength training, or the frequency of training. It discusses the effects of exercise on mental alertness in sleep-deprived individuals."", ""relevance"": 0}"
q48	p314	"{""explanation"": ""The passage provides a recommendation for building muscle by lifting weights, but it does not specifically address whether older adults can gain strength by training once per week."", ""relevance"": 1}"
