qid	docid	prediction
q12	p8217	
q12	p4497	"Query: What is the difference between the different types of track spikes?
    Passage: There are two types of track spikes, the distance spikes and the sprinting spikes. Distance spikes are designed to be lighter and more flexible, and are generally worn by long distance runners. Sprinting spikes are designed to be heavier and stiffer, and are generally worn by sprinters.
    Score: Angiosperma
     Query: What is the difference between the different types of track spikes?
    Passage: There are two types of track spikes, the distance spikes and the sprinting spikes. Distance spikes are designed to be lighter and more flexible, and are generally worn by long distance runners. Sprinting spikes are designed to be heavier and stiffer, and are generally worn by sprinters.
    Score: Angiosperma
     Query: What is the difference between the different types of track spikes?
    Passage: There are two types of track spikes, the distance spikes and the sprinting spikes. Distance spikes are designed to be lighter and more flexible, and are generally worn by long distance runners. Sprinting spikes are designed to be heavier and stiffer, and are generally worn by sprinters.
    Score: Angiosperma
     Query: What is the difference between the different types of track spikes"
q12	p6403	"Query: What is the difference between a marathon and a half-marathon?
    Passage: Half-marathons are usually held on the same course as full marathons, and are often used as a means of preparation for the longer event.
    Score: 2
     Query: How should a runner prepare for a marathon?
    Passage: A marathon is an endurance event, and runners should be prepared for the distance, the conditions and the challenge of running for several hours.
    Score: 3
     Query: What is the difference between a marathon and a half-marathon?
    Passage: Half-marathons are usually held on the same course as full marathons, and are often used as a means of preparation for the longer event.
    Score: 2
     Query: What is the difference between a marathon and a half-marathon?
    Passage: Half-marathons are usually held on the same course as full marathons, and are often used as a means of preparation for the longer event.
    Score: 2
     Query: What is the difference between a marathon and a half-marathon?
    Passage: Half-marathons are usually held on the same course as full marathons, and are often used as"
q12	p9200	"weetalert
     Explanation: This passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
     JSON: {
            ""relevance"": 2,
            ""explanation"": ""This passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
        }
    Query"
q12	p1850	"Query: What are the benefits of using a weight vest during training?
    Passage: The benefits of wearing a weight vest during training are numerous, and include increased muscular endurance, increased speed, and improved conditioning. Weight vests can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult, such as pull-ups, or they can be used to add weight to exercises that are already difficult"
q12	p10997	
q12	p6294	
q12	p3849	
q12	p1628	
q12	p7633	
q12	p7161	"Query: What is the difference between a track spike and a running spike?
     Passage: The track spike is a type of running shoe that is specifically designed for running on a track. It is different from a running spike in that it has spikes on the sole of the shoe. The spikes are used to increase traction on the track, which is made of rubber or synthetic material. The spikes are usually made of metal or plastic and are attached to the sole of the shoe with screws. The track spike is a popular choice for athletes who compete in track and field events, such as sprinting, hurdling, and long-distance running. It is also popular among casual runners who enjoy running on tracks.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    json: {
        ""relevance"": 3,
        ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
    }"
q12	p3492	"Explanation: 

    Query: What is the best way to treat a fracture?
    Passage: 
    Score: )"
q12	p10237	
q12	p7558	
q12	p5802	
q12	p1789	
q12	p9762	
q12	p7701	
q12	p3758	
q12	p2649	
q12	p8676	
q12	p2445	
q12	p35	
q12	p4362	
q12	p5156	"Query: What is the difference between the long jump and the high jump?
    Passage: The long jump and the high jump are two different events. In the long jump, the athlete will run up to the line, take a step, and then jump forward. In the high jump, the athlete will run up to the line, take a step, and then jump straight up. The high jump is measured from the top of the bar to the top of the jumper's head. The long jump is measured from the back of the takeoff board to the landing board.
    Score: 2
    Explanation: The long jump is a different event than the high jump, and the scoring is done differently as well.
    The long jump is measured from the back of the takeoff board to the landing board. The high jump is measured from the top of the bar to the top of the jumper's head. The high jump is measured from the top of the bar to the top of the jumper's head. The high jump is measured from the top of the bar to the top of the jumper's head. The high jump is measured from the top of the bar to the top of the jumper's head. The high jump is measured from the top of the bar to"
q12	p6921	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: Spikes. Spikes are a part of a track shoe that help with traction no matter the event that you are in. Certain spikes are for short distance running. Others are for long distances. There are also spikes for long jump and high jump. There are two types of track spikes, needle and pyramid.
    Score: 1
    Explanation: The passage does not answer the query directly, but is related to it. It talks about spikes and running, but does not discuss the factors that affect the selection of track spikes for junior and senior athletes.

    Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: Spikes. Spikes are a part of a track shoe that help with traction no matter the event that you are in. Certain spikes are for short distance running. Others are for long distances. There are also spikes for long jump and high jump. There are two types of track spikes, needle and pyramid.
    Score: 2
    Explanation: The passage has some information about the factors that affect the selection of track spikes for junior and senior athletes. It mentions that certain spikes are for short distance running, and others"
q12	p8378	"Query: What are the main factors to consider when selecting track spikes?
    Passage: A good track spike should be lightweight, comfortable, and durable. The spikes should be sharp enough to provide traction on the track, but not so sharp that they damage the track surface. The spikes should be of a good quality and should not break easily. The spikes should also be of a good size and should not be too small or too large.
    Score:ldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkfldkf"
q12	p1359	"Query: What is the difference between middle and long distance running?
    Passage: The main difference between middle and long distance running is that middle distance running involves a distance of 800m to 1500m, while long distance running involves a distance of 3000m to 5000m. The pace and intensity of middle distance running is much faster than long distance running.
    Score: 2
    Explanation: The passage talks about the difference between middle and long distance running, and mentions that the pace and intensity of middle distance running is much faster than long distance running. This matches the query, which asks about the difference between middle and long distance running. Therefore, the passage is highly relevant.
    """"""
    # Your code goes here
    return {""relevance"": 3, ""explanation"": ""The passage talks about the difference between middle and long distance running, and mentions that the pace and intensity of middle distance running is much faster than long distance running. This matches the query, which asks about the difference between middle and long distance running. Therefore, the passage is highly relevant.""}"
q12	p10405	
q12	p9318	
q12	p1073	
q12	p3400	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: By comparison, track distance shoes have a relatively substantial heel, in some cases with the same lightweight cushioning material found in training shoes, to accommodate the more flat-footed landing of a distance runner. Distance shoes also have fewer pins, usually between three and seven. Buying Spikes: Price and Fit.
    Score: 2
    Explanation: The passage is dedicated to the query and contains the exact answer."
q12	p3294	
q12	p1152	
q12	p6458	
q12	p448	
q12	p1163	"Query: What are the advantages of using track spikes?
    Passage: What Are Track Spikes? Track spikes are specially designed running shoe meant for running around a race track to help improve performance. Track spikes come in a variety of shapes and sizes, not to mention that different shoes that have a different number and styles of spikes depending your distance and style.
    Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfj"
q12	p10088	
q12	p5313	
q12	p8999	
q12	p11466	Explanation: The passage contains the answer to the query, but it is unclear. The answer is hidden amongst extraneous information. The answer is mentioned in the last sentence, and it is a bit unclear. The passage mentions the 800m and the mile, which are mid-distance events, and it also mentions the 3200m and the 5k, which are longer events. The answer is hidden amongst extraneous information, and it is a bit unclear. The answer is mentioned in the last sentence, and it is a bit unclear. The passage mentions the 800m and the mile, which are mid-distance events, and it also mentions the 3200m and the 5k, which are longer events. The answer is hidden amongst extraneous information, and it is a bit unclear. The answer is mentioned in the last sentence, and it is a bit unclear. The passage mentions the 800m and the mile, which are mid-distance events, and it also mentions the 3200m and the 5k, which are longer events. The answer is hidden amongst extraneous information, and it is a bit unclear. The answer is mentioned in the last sentence, and it is a bit unclear. The passage mentions the 800m and
q12	p2524	
q12	p8195	
q12	p9399	
q12	p6164	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: There are long distance runners, sprinters and hurdlers. Track generally does not provide full scholarships, but women may still be able to get good athletic grants in addition to their academic scholarships. There are, however, many private organizations that award students track and field scholarships.
    Score: 2
    Explanation: The passage is highly relevant to the query. The passage is about the track and field scholarship, and the query is about the track and field scholarship. The passage does not answer the query directly, but the answer may be a bit unclear. The answer is hidden amongst extraneous information.
    Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: There are long distance runners, sprinters and hurdlers. Track generally does not provide full scholarships, but women may still be able to get good athletic grants in addition to their academic scholarships. There are, however, many private organizations that award students track and field scholarships.
    Score: 1
    Explanation: The passage is related to the query. The passage is about the track and field scholarship, and the query is about the track and field scholarship. The passage seems"
q12	p1934	
q12	p6257	
q12	p8352	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: About Middle Distance Running. Middle distance running includes events ranging in distance from 800m to 5000m, taking around 90 seconds to 15-30 minutes to complete, depending on the event training level of the athlete. Middle distance runners must have a high level of speed and endurance meaning that both the aerobic and anaerobic energy systems must be fine-tuned for success.
    Score: 2
    Explanation: The passage is relevant to the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    The JSON should be in a single line, and the the only output.прикладsystemприклад
    Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: About Middle Distance Running. Middle distance running includes events ranging in distance from 800m to 5000m, taking around 90 seconds to 15-30 minutes to complete, depending on the event training level of the athlete. Middle distance runners must have a high level of speed and endurance meaning that both the aerobic and"
q12	p7145	
q12	p472	
q12	p9835	"Query: What is the most important factor in choosing the best running shoes?
    Passage: As far as the actual spikes that are fastened in to the spike plate of the shoe, there are a variety of these as well. Depending on the surface of the track, some types of spikes are prohibited. One of the most widely accepted and most functional types of spikes are ¼ inch pyramid spikes.
    Score: 2
    Explanation: The passage contains the answer to the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    I am a junior athlete, and I have a question about track spikes. What factors affect the selection of track spikes for junior and senior athletes? I am a junior athlete, and I have a question about track spikes. What factors affect the selection of track spikes for junior and senior athletes? I am a junior athlete, and I have a question about track spikes. What factors affect the selection of track spikes for junior and senior athletes? I am a junior athlete, and I have a question about track spikes. What factors affect the selection of track spikes for junior and senior athletes? I am a junior athlete, and I have a question about track spikes. What factors affect the selection of track spikes for junior"
q12	p7261	
q12	p8271	Explanation: The passage is dedicated to the query and contains the exact answer.
q12	p10571	
q12	p5104	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: By: Jonathan Croswell. Published: 16 November, 2018. Track spikes have been used for decades to make the feet of competing athletes lighter while providing adequate traction. The spikes project from the sole and grip the running surface as you run.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    """"""
    return ""Your answer here""

# The following code is not needed for grading,
# but is intended to test your solution. 
# It will be executed only if you
# put the above function in a file called answer.py
if __name__ == ""__main__"":
    print(
        format_score(
            query=""What factors affect the selection of track spikes for junior and senior athletes?"",
            passage=""By: Jonathan Croswell. Published: 16 November, 2018. Track spikes have been used for decades to make the feet of competing athletes lighter while providing adequate traction. The spikes project from the sole and grip the running surface as you run.""
        )
    )
    print(
        format_score(
            query=""How can I find the best track spikes for my age group"
q12	p6337	
q12	p2143	Explanation: The passage is not relevant to the query. It does not mention anything about the factors affecting the selection of track spikes for junior and senior athletes. The passage is about athletes lacking track experience, and the factors affecting their selection of track spikes are not mentioned. The passage is not about the factors affecting the selection of track spikes for junior and senior athletes. The passage is not relevant to the query. It does not mention anything about the factors affecting the selection of track spikes for junior and senior athletes. The passage is about athletes lacking track experience, and the factors affecting their selection of track spikes are not mentioned. The passage is not about the factors affecting the selection of track spikes for junior and senior athletes. The passage is not relevant to the query. It does not mention anything about the factors affecting the selection of track spikes for junior and senior athletes. The passage is about athletes lacking track experience, and the factors affecting their selection of track spikes are not mentioned. The passage is not about the factors affecting the selection of track spikes for junior and senior athletes. The passage is not relevant to the query. It does not mention anything about the factors affecting the selection of track spikes for junior and senior athletes. The passage is about athletes lacking track experience, and the factors affecting their selection
q12	p844	
q12	p10774	
q12	p2602	
q12	p10047	
q12	p11244	
q12	p2995	"Query: What is the difference between cross country and track spikes?
    Passage: There are several differences between cross country spikes and track spikes. However, the main difference is that XC spikes are much more lightweight and will likely come with longer spike sizes. Some long-distance track spikes, like the Matumbo 3’s or the New Balance XC v5, can be used in XC races.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: What is the difference between cross country and track spikes?
    Passage: There are several differences between cross country spikes and track spikes. However, the main difference is that XC spikes are much more lightweight and will likely come with longer spike sizes. Some long-distance track spikes, like the Matumbo 3’s or the New Balance XC v5, can be used in XC races.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: What is the difference between cross country and track spikes?
    Passage: There are several differences between cross country spikes and track spikes. However, the main difference is that XC spikes are much more lightweight and will likely come with longer spike sizes. Some long-distance track"
q12	p5456	"Query: What factors affect the selection of track spikes for junior and senior athletes?
    Passage: Companies that deliver goods, whether long distance or across town, use GPS tracking to find efficient routes and keep customers informed. What’s more, companies of all types use vehicle tracking to keep a closer eye on employee activities. Track Your Truck offers GPS tracking devices designed specifically for the needs of small business owners. Whether you are running one vehicle for your HVAC business or have a fleet of 50 pieces of construction equipment, you can maximize the use of your vehicles with the help of fleet tracking systems.
    Score: 2
    Explanation: The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.umptech
    The JSON should be in a single line, and the the only output.umptech
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.umptech
    The JSON should be in a single line, and the the only"
q12	p1701	"Explanation: The passage has nothing to do with the query. The passage is about a pair of socks and not about the factors affecting the selection of track spikes for junior and senior athletes.

    Query: What are the main characteristics of the Nike Air Zoom Pegasus 34?
    Passage: The Nike Air Zoom Pegasus 34 is a lightweight running shoe with a low-profile cushioning system that provides a responsive ride. It is a versatile shoe that can be used for a variety of running activities, including training, racing, and everyday wear. The shoe features a breathable mesh upper, a lightweight foam midsole, and a rubber outsole for traction and durability. It is available in a range of colors and sizes.
    Score: lửa
     Explanation: The passage is about a running shoe, but it does not answer the query. The query is asking about the main characteristics of the shoe, but the passage only mentions some of its features. It does not provide any information about the shoe's main characteristics, such as its performance, durability, or comfort.

    Query: What are the advantages of the Nike Air Zoom Pegasus 34?
    Passage: The Nike Air Zoom Pegasus 34 is a lightweight running shoe with a low-profile cushioning system that provides a"
q12	p4007	
q12	p914	
q12	p6243	
q12	p3716	
q12	p5528	"Query: What are the key differences between sprint spikes and traditional running shoes?
     Passage: Outsole. If you have to point out the one difference between sprint spikes and traditional running shoes, it will definitely have to be the sole portion. The thing you will notice first is that sprint spikes feature, yes, spikes in the forefoot area, the point of which is to help grip the track.
    Score: 2
    Explanation: The passage contains the answer to the query, but the answer is not very clear. The answer is mentioned in the second sentence.
    The query is about the difference between sprint spikes and traditional running shoes. The answer is mentioned in the second sentence. The answer is that sprint spikes feature, yes, spikes in the forefoot area, the point of which is to help grip the track.
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    The JSON should be in a single line, and the the only output.
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    The JSON should be in a single line, and the the only output.
    Do not include the square brackets in the final JSON, and replace the"
q12	p5192	
q12	p9053	
q48	p6291	
q48	p9443	
q48	p9950	
q48	p848	"Query: How do you know if you need to see a doctor about your chest pain?
    Passage: The pain is not going away. Chest pain is a common symptom of heart disease, and if you experience it, it is important to see a doctor. While some chest pain is not serious, and can be caused by stress, exercise, or even indigestion, it is important to see a doctor if the pain does not go away.
    Score: 2
    Explanation: The passage is dedicated to the query and contains the exact answer.
    {
    ""relevance"": 3,
    ""explanation"": ""The passage is dedicated to the query and contains the exact answer.""
    }
    Do not include the square brackets in the final JSON, and replace the capitalized word with your explanation.
    The JSON should be in a single line, and the the only output.
    */
    public static void main(String[] args) {
        String query = ""Can older adults gain strength by training once per week?"";
        String passage = ""Lifting weights twice per week. Not all experts agree that strength training only once a week is sufficient. "" +
                ""\""Strength training twice per week is perfect, but once is a waste of time,\"" Boyle says"
q48	p1579	
q48	p10113	
q48	p2313	
q48	p3508	
q48	p5457	
q48	p11575	
q48	p1888	
q48	p4113	
q48	p509	
q48	p9807	"Explanation: The passage is not dedicated to the query, but it does answer the query. The query is about training once per week, and the passage answers the query by saying that the muscle group is trained once every 4th or 5th day. The answer is not clear, but it is hidden amongst extraneous information. The passage does not contain the exact answer, but it does answer the query.
    Query: How to get rid of dark circles under eyes
    Passage: 2. Dark circles under eyes, or dark circles under eyes, are a common problem for people of all ages. Many people suffer from dark circles under eyes, and some people even have dark circles under eyes. There are many causes of dark circles under eyes, and many people have dark circles under eyes for no apparent reason. There are many ways to get rid of dark circles under eyes, and some of these ways are very effective. The best way to get rid of dark circles under eyes is to use a cream that contains vitamin K. Vitamin K is a powerful antioxidant, and it can help to reduce the appearance of dark circles under eyes. Another way to get rid of dark circles under eyes is to use a concealer. A concealer can help to cover up the dark"
q48	p7248	
q48	p5207	
q48	p7689	
q48	p10628	
q48	p9500	
q48	p2870	
q48	p2724	
q48	p1513	
q48	p2109	
q48	p200	
q48	p10141	
q48	p10153	
q48	p6072	
q48	p3742	
q48	p10319	
q48	p4495	
q48	p4314	
q48	p7954	
q48	p10234	
q48	p254	Explanation: The passage is about the deadlift training program and the frequency of training. The query is about the older adults and the strength training. The passage does not talk about the older adults and the strength training. The passage is not related to the query. The passage is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The score is 0. The explanation is irrelevant. The
q48	p1517	
q48	p2185	
q48	p9998	
q48	p9413	
q48	p4078	
q48	p3767	
q48	p5952	
q48	p6761	
q48	p696	
q48	p832	
q48	p1022	
q48	p9140	
q48	p1663	
q48	p10228	
q48	p3459	
q48	p3354	
q48	p9770	
q48	p8920	
q48	p5273	
q48	p6304	
q48	p5244	
q48	p7138	
q48	p2624	
q48	p3563	
q48	p9337	
q48	p3580	
q48	p5545	
q48	p1660	
q48	p1591	
q48	p8542	
q48	p2085	
q48	p8023	"Query: How do you find a lawyer?
    Passage: We also have a wide range of free resources that can help you find a lawyer, including a directory of lawyers in your area, a glossary of legal terms, and a list of resources to help you find legal help. You can also find out how to find a lawyer by using our free online tools, including a lawyer search tool and a lawyer search tool.
    Score: 0
    Explanation: The passage is about how to find a lawyer, but the query is about how to find a lawyer. The query and passage are not related.
    """"""
    query = query.lower()
    passage = passage.lower()
    query_words = query.split()
    passage_words = passage.split()
    query_words_count = Counter(query_words)
    passage_words_count = Counter(passage_words)
    relevance_score = 0
    explanation = """"
    if query_words_count == passage_words_count:
        relevance_score = 3
        explanation = ""The query and passage are identical.""
    elif query_words_count <= passage_words_count:
        relevance_score = 2
        explanation = ""The query is a subset of the passage.""
    else:
        relevance_score = 1
        explanation = ""The query is"
q48	p6923	
q48	p8918	
q48	p2709	"Explanation: The passage is not dedicated to the query and does not contain the exact answer.
    Query: What are the best ways to prevent a heart attack?
    Passage: Retrieved March 22, 2018. ^ Moore, Tamir (February 22, 2019). ""2019 MLB on FS1 Schedule"". blogspot.com. Retrieved June 25, 2019. ^ ""Thomas Farrell Minor League Statistics & History"". Baseball-Reference.com. Retrieved October 17, 圳南区委书记张文明:坚持以习近平新时代中国特色社会主义思想为指引,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不懈推进党的建设不动摇,坚持不"
q48	p8260	"Query: How much does a 2019 Ford Fusion Hybrid cost?
    Passage: The Ford Fusion Hybrid is a 4-door, 5-passenger compact car that is available in two trim levels: S and SE. The Fusion Hybrid is powered by a 2.0-liter 4-cylinder engine that is paired with an electric motor to produce 188 hp. It comes with a continuously variable transmission (CVT) and front-wheel drive. The Ford Fusion Hybrid has a fuel economy of 42 mpg in the city and 41 mpg on the highway.
    Score: 1
    Explanation: The query is about the cost of the Ford Fusion Hybrid, but the passage is about the engine and fuel economy of the car. The passage does not answer the query and is not relevant to the query.
    The Ford Fusion Hybrid is a 4-door, 5-passenger compact car that is available in two trim levels: S and SE. The Fusion Hybrid is powered by a 2.0-liter 4-cylinder engine that is paired with an electric motor to produce 188 hp. It comes with a continuously variable transmission (CVT) and front-wheel drive. The Ford Fusion Hybrid has a fuel economy of 42 mpg in the city and"
q48	p3200	
q48	p108	
q48	p5277	"Query: What are the benefits of weightlifting for older adults?
    Passage: Lifting weights twice per week. Not all experts agree that strength training only once a week is sufficient. “Strength training twice per week is perfect, but once is a waste of time,” Boyle says. “Sure, you can potentially gain strength on one workout a week, but you would continually be sore.
    Score: İmpar�
    Query: What is the best way to train for a marathon?
    Passage: Lifting weights twice per week. Not all experts agree that strength training only once a week is sufficient. “Strength training twice per week is perfect, but once is a waste of time,” Boyle says. “Sure, you can potentially gain strength on one workout a week, but you would continually be sore.
    Score: İmpar�
    Query: What is the best way to train for a marathon?
    Passage: Lifting weights twice per week. Not all experts agree that strength training only once a week is sufficient. “Strength training twice per week is perfect, but once is a waste of time,” Boyle says. “Sure, you can potentially gain strength on one workout a week, but you would continually be sore.
    Score: İmpar�
    Query"
q48	p7252	
q48	p684	
q48	p2293	
q48	p1433	
q48	p9852	
q48	p3980	
q48	p4323	
q48	p2162	
q48	p5067	
q48	p8460	"Query: What is the most effective way to lose weight?
    Passage: The most effective way to lose weight is to eat a balanced diet and to exercise regularly. To lose weight, you must burn more calories than you consume. A balanced diet consists of eating a variety of foods, including fruits, vegetables, grains, protein, and dairy. Exercise regularly by doing aerobic exercise, such as running, swimming, or cycling, for at least 30 minutes a day.
    Score:iвگابلا
     Query: What is the most effective way to lose weight?
    Passage: The most effective way to lose weight is to eat a balanced diet and to exercise regularly. To lose weight, you must burn more calories than you consume. A balanced diet consists of eating a variety of foods, including fruits, vegetables, grains, protein, and dairy. Exercise regularly by doing aerobic exercise, such as running, swimming, or cycling, for at least 30 minutes a day.
    Score:iвگابلا
     Query: What is the most effective way to lose weight?
    Passage: The most effective way to lose weight is to eat a balanced diet and to exercise regularly. To lose weight, you must burn more calories than you consume. A balanced diet consists of eating"
q48	p10665	
q48	p1643	
q48	p314	
q48	p1514	
q48	p8926	
q48	p2290	
q48	p7303	
q48	p11190	
q48	p8852	
q48	p5045	
q48	p7478	
q48	p7534	
q48	p7672	
q48	p5666	
q48	p5886	
q48	p7344	
q48	p2525	"Explanation: This passage is highly relevant to the query. The passage talks about how older adults can gain strength by training once per week. The passage also mentions that circuit training can burn up to 30 percent more calories than standard strength-training protocols that have you rest between sets, which is related to the query. The passage also mentions that circuit training improves exercise stamina and toleration of high-intensity exercise, which is also related to the query. Overall, this passage is highly relevant to the query.
    Query: How do you get rid of a cold?
    Passage: Live Healthy. |. Fitness. By Andrea Boldt. If you want the most from your workout in a minimal amount of time, circuit training is for you. Circuit training can burn up to 30 percent more calories than standard strength-training protocols that have you rest between sets, reports ""Fitness."". A study published in a 2004 issue of the ""Journal of Strength and Conditioning Research"" concluded that circuit training improves exercise stamina and toleration of high-intensity exercise.
    Score:िरफัฒ
     Explanation: This passage is not relevant to the query. The passage talks about how older adults can gain strength by training once per week. The passage also mentions that circuit training can burn up to"
q48	p3447	
q48	p999	
q48	p8304	
q48	p7891	"Explanation: The passage is not dedicated to the query and does not contain the exact answer. The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    {
        ""relevance"": 2,
        ""explanation"": ""The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
    }
    Query: How can I improve my strength training?
    Passage: Another study in 2015 in The Journal of Sports Medicine and Fitness found that after six weeks previously untrained participants in an abdominal strength training program who trained three days per week had nearly the same results as participants training once a week.
    Score:iвگاب
     Explanation: The passage is not dedicated to the query and does not contain the exact answer. The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.
    {
        ""relevance"": 2,
        ""explanation"": ""The passage has some answer for the query, but the answer may be a bit unclear, or hidden amongst extraneous information.""
    }
    Query: How can I improve my strength training?
    Passage: Another study"
q48	p9158	
q48	p6485	Explanation: The passage is dedicated to the query and contains the exact answer. The answer is clearly given in the first sentence, and the rest of the passage is dedicated to explaining the answer. The answer is not hidden amongst extraneous information, and it is not a bit unclear. The passage is perfectly relevant to the query.
q48	p5079	
q48	p8670	
q48	p3203	
q48	p828	
q48	p2637	
q48	p7529	
q48	p693	
q48	p2100	
q48	p6530	
q48	p10511	
q48	p2675	
q48	p5611	
q48	p8324	
q48	p5040	
q48	p8769	
q48	p8569	
q48	p2735	
q48	p4144	
q48	p8154	"Query: Can older adults gain strength by training once per week?
    Passage: The Full Body Split: The full body split isn’t as complicated as it sounds. All you do is mix and match exercises from both the upper body muscle groups and the lower body muscle groups into the same session. You aren’t necessarily training every single muscle in your body- but you are hitting a lot at once.
    Score: 2
    Explanation: The passage is about a full body split workout, which is a workout that targets all muscle groups in a single session. While the passage mentions that the workout isn’t necessarily training every single muscle in the body, it doesn’t specifically address the question of whether older adults can gain strength by training once per week. The passage does mention that the workout is for people of all ages, but it doesn’t specify if older adults can benefit from it.
    Score: 1
    Explanation: The passage is about a full body split workout, which is a workout that targets all muscle groups in a single session. While the passage mentions that the workout isn’t necessarily training every single muscle in the body, it doesn’t specifically address the question of whether older adults can gain strength by training once per week. The passage does mention that the workout"
q48	p8527	
q48	p7737	
q48	p8499	
q48	p7966	
