qid	Q0	docid	explanation	prediction
q12	0	p1850	specifically addresses junior athletes	3
q12	0	p10997	specific factor affecting selection	2
q12	0	p6294	Directly discusses the selection of track spikes, mentioning factors such as hardness and cushioning	2
q12	0	p3849	Talks about athletic shoes in general, but does not specifically address the selection of track spikes for junior and senior athletes	1
q12	0	p1628	Describes the anatomy of a track spike, explaining the gripping action of the spikes	2
q12	0	p7633	This passage explains the differences in track spikes for sprinters and long distance runners, which is directly related to the query.	3
q12	0	p7161	This passage provides an example of how track spikes are designed differently for specific events, which is related to the query.	2
q12	0	p3492	This passage is empty and does not provide any relevant information to the query.	0
q12	0	p10237	The passage is about sepak takraw and does not mention track spikes	0
q12	0	p7558	The passage discusses genetics and athletic performance, but does not directly address track spikes	1
q12	0	p5802	The passage discusses factors to consider when choosing a running track surface, which is closely related to selecting track spikes	2
q12	0	p1789		0
q12	0	p9762		1
q12	0	p7701		2
q12	0	p3758		0
q12	0	p2649		3
q12	0	p8676		2
q12	0	p2445	Directly addresses the query	3
q12	0	p35	Unrelated to track spikes	0
q12	0	p4362	Related to shoe selection	1
q12	0	p5156	Mentions importance of spike size depending on the event	2
q12	0	p6921	Provides general information about spikes	1
q12	0	p8378	Provides specific guidance on selecting track shoes	2
q12	0	p1359	Discusses characteristics of middle distance spikes	2
q12	0	p10405	Discusses long distance spikes	2
q12	0	p9318	Focuses on spike pins rather than track spikes	1
q12	0	p1073	Directly addresses the query by providing factors to consider when selecting track spikes	3
q12	0	p3400	Provides information about track distance shoes, but not directly about selection factors	1
q12	0	p3294	Describes the purpose of the plate in track spikes, but not related to selection factors	1
q12	0	p1152	Less relevant as it only mentions the importance of choosing the right shoe-and-spike combination	1
q12	0	p6458	Relevant as it describes a specific type of track spike suitable for middle distance runners	2
q12	0	p448	Most relevant as it mentions the importance of track spikes for different distance runners	2
q12	0	p1163	Provides general introduction to track spikes, less relevant to the query	1
q12	0	p10088	Explains differences between track spikes based on surface type, highly relevant to the query	2
q12	0	p5313	Directly addresses the query by discussing factors that influence the choice of track spikes	3
q12	0	p8999	related to the query, but focused on a specific recommendation	1
q12	0	p11466	describing a track spike and its features	2
q12	0	p2524	describing a track spike and its features	2
q12	0	p8195	Mentions spike types, but focused on product recommendations	1
q12	0	p9399	Discusses features of elite spikes and their event-specific nature	2
q12	0	p6164	Does not mention track spikes at all	0
q12	0	p1934	Unrelated to track spikes	0
q12	0	p6257	Somewhat related to athletic gear	1
q12	0	p8352	Related to middle distance running	1
q12	0	p7145	0	0
q12	0	p472	0	0
q12	0	p9835	0	0
q12	0	p7261	Explains purpose and design of track spikes, potentially related to selection	1
q12	0	p8271	Directly addresses a factor affecting track spike selection	2
q12	0	p10571	Does not directly address track spike selection	0
q12	0	p5104	Provides a brief overview of track spikes, but doesn't directly relate to the query	1
q12	0	p6337	Directly talks about the benefits of track spikes and mentions different types of spikes	2
q12	0	p2143	Unrelated to track spikes, focuses on training for track and field athletes	0
q12	0	p844	Relevant as it compares different track spikes and mentions their features	2
q12	0	p10774	Least relevant as it only provides a brief description of a track spike without discussing its features or how they affect its performance	0
q12	0	p2602	Most relevant as it discusses specific features of a track spike that affect its performance	2
q12	0	p10047	Off-topic, talking about golf clubs	0
q12	0	p11244	Related to track spikes, but doesn't directly answer the query	1
q12	0	p2995	Highly relevant, discusses differences between track spikes and cross country spikes	2
q12	0	p5456	Least relevant passage as it talks about GPS tracking for businesses	0
q12	0	p1701	Less relevant passage as it talks about compression run socks	1
q12	0	p4007	Most relevant passage as it talks about track running shoes with spikes	2
q12	0	p914	general overview of track shoes	1
q12	0	p6243	discusses durability and price of sprint spikes	2
q12	0	p3716	provides specific details about features of sprint spikes	2
q12	0	p5528	Discusses features of track spikes	2
q12	0	p5192	Empty passage	0
q12	0	p9053	About running a track relay, not track spikes	0
q48	0	p6291	Related to working out once a week	1
q48	0	p9443	Unrelated to the query	0
q48	0	p9950	Directly addresses the query	3
q48	0	p848	Directly addresses the query	2
q48	0	p1579	Provides specific guidance on altering repetitions and sets to increase muscular strength	2
q48	0	p10113	Provides specific guidance on altering repetitions and sets to increase muscular strength	2
q48	0	p2313	Unrelated to the query, discusses specific exercises and their benefits	0
q48	0	p3508	Mentions deadlifts and training frequency, but not specifically for older adults	1
q48	0	p5457	Directly addresses older adults and strength training	2
q48	0	p11575	Discusses deadlifts and strength training, but not specifically for older adults or once per week	1
q48	0	p1888	Directly addresses the query about strength training frequency	2
q48	0	p4113	Unrelated to the query, discusses dessert and hidden sugars	0
q48	0	p509	Mentions frequency of once or twice daily, but not about strength training	1
q48	0	p9807	Discusses training frequency, but not specifically for older adults	1
q48	0	p7248	Mentions exercising frequency, related to the query	2
q48	0	p5207	Empty passage	0
q48	0	p7689	Discusses general exercise habits, not specifically relevant	0
q48	0	p10628	Directly answers the query	3
q48	0	p9500	Provides relevant information on strength training frequency	2
q48	0	p2870	Directly answers the query	3
q48	0	p2724	Mentions significant gains in muscle strength for once-a-week training	2
q48	0	p1513	Mentions strength improvements, but not directly related to the query	1
q48	0	p2109	Sets up the context for the study and mentions the limitation of exercising only once a week	2
q48	0	p200	Directly answers the query by stating that one-day-per-week participants increased their strength	3
q48	0	p10141	Provides general advice on full body workouts and does not directly address the query	0
q48	0	p10153	Passage 1 is completely irrelevant to the query	0
q48	0	p6072	Passage 2 is somewhat related to exercise performance but doesn't provide a direct answer	1
q48	0	p3742	Passage 3 directly answers the query about strength training frequency	3
q48	0	p10319	Related to the query, but doesn't directly answer it	2
q48	0	p4495	Directly answers the query	3
q48	0	p4314	Less relevant, discusses training frequencies in general	1
q48	0	p7954	Related to muscle gain	2
q48	0	p10234	Directly answers the query	3
q48	0	p254	Unrelated to training frequency	0
q48	0	p1517	Unrelated to the query	0
q48	0	p2185	Related to workout routines	1
q48	0	p9998	Directly answers the query	3
q48	0	p9413	Less relevant, compares training frequencies	1
q48	0	p4078	Directly answers the query	3
q48	0	p3767	Related to the query, discussing training frequency	2
q48	0	p5952	Directly answers the query	3
q48	0	p6761	Discusses the effects of reducing strength training, but does not directly address the query	1
q48	0	p696	Suggests that training once a week can maintain muscle and strength gains	2
q48	0	p832	Related to strength training	1
q48	0	p1022	Tangentially related to strength training	0
q48	0	p9140	Directly answers the query	3
q48	0	p1663	Directly answers the query	3
q48	0	p10228	Irrelevant	0
q48	0	p3459	Irrelevant	0
q48	0	p3354	Focuses on the relationship between exercise and sperm health	0
q48	0	p9770	Directly addresses the frequency of strength training for health benefits	2
q48	0	p8920	Discusses the importance of strength training for older adults	2
q48	0	p5273	 Passage provides general information on strength training frequency for older adults	1
q48	0	p6304	 Passage specifically mentions training once per week	2
q48	0	p5244	 Passage provides information on training frequency for muscle growth, but not specifically for older adults	1
q48	0	p7138	Unrelated to the query, only talks about deadlifts and muscle groups	0
q48	0	p2624	Mentions training once or twice a week and its effect on strength limits	2
q48	0	p3563	Provides guidance on strength training sessions, but doesn't specifically mention older adults	2
q48	0	p9337	Provides some information on strength gain in older adults	2
q48	0	p3580	General information on strength training for older adults	1
q48	0	p5545	Directly addresses the query	3
q48	0	p1660		3
q48	0	p1591		1
q48	0	p8542		3
q48	0	p2085	Mentions strength training for older adults	1
q48	0	p8023	Provides a specific example of a strength training program for older adults	2
q48	0	p6923	List of college degrees and subjects, unrelated to the query	0
q48	0	p8918	Directly addresses the query	3
q48	0	p2709	Unrelated to the query	0
q48	0	p8260	Discusses different training routines	2
q48	0	p3200	Unrelated product advertisement	0
q48	0	p108	Directly addresses the query about training once per week	2
q48	0	p5277	Related but opposing view on frequency of strength training	1
q48	0	p7252	Passage is somewhat related to exercising and injury prevention	1
q48	0	p684	Passage is not relevant to the query	0
q48	0	p2293	Passage is related to exercises and strength training	1
q48	0	p1433	Directly related to the query	2
q48	0	p9852	Unrelated to the query	0
q48	0	p3980	Unrelated to the query	0
q48	0	p4323	Unrelated to the query	0
q48	0	p2162	Directly discusses strength training and muscle gain	2
q48	0	p5067	Unrelated to the query	0
q48	0	p8460	Irrelevant passage discussing interval training for running	0
q48	0	p10665	Related passage discussing aerobic exercise but not strength training or older adults	1
q48	0	p1643	Related passage discussing exercise and fatigue but not strength training or frequency	1
q48	0	p314	related to strength training	1
q48	0	p1514	directly answers the query	3
q48	0	p8926	irrelevant to strength training	0
q48	0	p2290	Directly addresses the query	2
q48	0	p7303	Unrelated to the query	0
q48	0	p11190	Somewhat related to strength training	1
q48	0	p8852		3
q48	0	p5045		0
q48	0	p7478		1
q48	0	p7534	Directly answers the query	3
q48	0	p7672	Related to strength training for older adults	1
q48	0	p5666	Unrelated to the query	0
q48	0	p5886	Provides a deadlift program, but doesn't mention the training frequency	1
q48	0	p7344	Mentions training once per week and provides a program for strength gain	2
q48	0	p2525	Talks about circuit training and calorie burn, which is not related to the query	0
q48	0	p3447	Directly addresses the query	2
q48	0	p999	Discusses workout schedules, but not relevant to the query	0
q48	0	p8304	References a relevant source	1
q48	0	p7891	Provides evidence that training once a week can be as effective as training more frequently	2
q48	0	p9158	Mentions training large muscle groups once per week, but does not directly address the query	1
q48	0	p6485	Directly addresses the query by mentioning a training program that involves training each muscle group once a week	2
q48	0	p5079	related to strength training but doesn't mention frequency	2
q48	0	p8670	unrelated to the query	0
q48	0	p3203	directly answers the query about strength training frequency	3
q48	0	p828	Implies that training once per week can stimulate muscle growth	2
q48	0	p2637	Discusses potential drawbacks of training once per week	1
q48	0	p7529	Directly answers the query	3
q48	0	p693		2
q48	0	p2100		0
q48	0	p6530		1
q48	0	p10511	Directly addresses the query about training once per week for strength gains	3
q48	0	p2675	Provides general strength training guidelines, but does not specifically address the query	1
q48	0	p5611	Personal anecdote about deadlifting frequency, does not address the query at all	0
q48	0	p8324	Discusses the optimal frequency of deadlifts for strength gains	2
q48	0	p5040	Compares the results of deadlifting once a week to deadlifting 3 times every two weeks	2
q48	0	p8769	Mentions the usual frequency of deadlifting but does not discuss its impact on strength gains	1
q48	0	p8569	Directly answers the query	3
q48	0	p2735	Related to the query, discusses exercises for older adults	1
q48	0	p4144	Unrelated to the query, discusses general fitness workout program	0
q48	0	p8154	Unrelated to the query	0
q48	0	p8527	Mentions exercise, related to the query	1
q48	0	p7737	Mentions exercise, related to the query	1
q48	0	p8499	Discusses a specific training method, but not directly related to the query	1
q48	0	p7966	Discusses a different training split, not directly related to the query	1
q48	0	p8253	Directly addresses the frequency of strength training	2
q48	0	p8173		0
q48	0	p10603		2
q48	0	p716		1
q48	0	p10476		1
q48	0	p2747		2
q48	0	p7515		0
q48	0	p5199	Directly addresses the query with a study comparing once-weekly and twice-weekly strength training in older adults	3
q48	0	p10643	Provides a general answer to the query, stating that the number of times per week you lift weights can make a difference in strength gain	2
q48	0	p6629	Identical to doc-1, directly addresses the query with a study comparing once-weekly and twice-weekly strength training in older adults	3
q48	0	p8066	Directly answers the query about older adults gaining strength by training once per week	3
q48	0	p394	Somewhat related to strength training but does not specifically address the query	1
q48	0	p6916	Unrelated to the query as it focuses on marathon training and endurance levels	0
q48	0	p10131	Provides a clear recommendation on the frequency of strength training for older adults	3
q48	0	p10392	Tangentially related to strength training in older adults, but focuses on supplementation rather than training frequency	1
q48	0	p5583	Discusses the optimal frequency of strength training for seniors, although it doesn't exactly match the query	2
q48	0	p6914		1
q48	0	p6660		2
q48	0	p9880		1
q48	0	p6443	Mentions exercise as a way to reduce fatigue, but does not specifically address strength training	1
q48	0	p9476	Directly addresses the query about training once per week and gaining strength	2
q48	0	p2262	Discusses a specific workout routine but does not mention training frequency or strength gains for older adults	0
q48	0	p6536	Focuses on a specific exercise (deadlifts) and doesn't address the query's specific concerns	0
q48	0	p11411	Provides general guidelines for strength training, but doesn't specifically address older adults or training once a week	2
q48	0	p2561	Directly addresses the query about older adults gaining strength	3
q48	0	p3347	Directly answers the query	3
q48	0	p4871	Unrelated to the query	0
q48	0	p8791	Mentions training once per week, but in a different context	1
q48	0	p5017	This passage is related to the query, discussing the effects of different training frequencies on muscle gain, but does not directly answer the query.	2
q48	0	p8642	This passage directly answers the query, providing evidence that older adults can gain strength by training once per week.	3
q48	0	p2412	This passage is related to the query, discussing the effects of different training frequencies on muscle gain, but does not directly answer the query and seems to focus on high-frequency training.	1
q48	0	p643	Somewhat related to exercise performance	1
q48	0	p6017	Completely irrelevant	0
q48	0	p831	Directly related to exercise and strength training	2
q48	0	p5670	Unrelated to the query, talks about a specific exercise and its benefits	0
q48	0	p7937	Directly addresses the query about older adults gaining strength by training once a week	2
q48	0	p6223	Discusses a study related to the query, although doesn't provide a direct answer	1
q48	0	p4196	Directly mentions training once per week	2
q48	0	p701	Focused on post-workout routines	0
q48	0	p9724	Duplicate of doc-2, focused on post-workout routines	0
q48	0	p7420	Mentions the recommended frequency of doing a specific exercise once or twice a week	2
q48	0	p121	Discusses different workout routines, but does not specifically address the frequency of training per week	1
q48	0	p676	Directly addresses the frequency of training a muscle group per week	2
q48	0	p5300	Discusses training frequency	2
q48	0	p7193	Discusses training methods	1
q48	0	p92	Unrelated topic	0
q48	0	p542	Discusses a specific training program but doesn't mention training frequency	0
q48	0	p6318	Provides a study that compares strength gains of different training frequencies	2
q48	0	p1715	Directly compares strength gains of training once per week versus multiple times per week	2
q48	0	p5568	Discusses types of exercises, not frequency or older adults	0
q48	0	p9045	Tangentially related to strength training	1
q48	0	p962	Directly addresses the query	3
q48	0	p6317	Directly answers the query	3
q48	0	p9695	Irrelevant general fitness article	0
q48	0	p473	Discusses strength training in older adults	2
q48	0	p2656	Related to strength measurements	1
q48	0	p9729	Directly answers the query	2
q48	0	p2189	Unrelated to query	0
q48	0	p9582	Mentions maintaining strength and muscle with twice a week training	1
q48	0	p9249	Mentions results are possible with just two strength-training sessions a week	2
q48	0	p10812	Provides a recommendation for newbies to do three weekly sessions	0
q48	0	p1393	Unrelated to the query, focuses on the benefits of an ab roller	0
q48	0	p1223	Directly addresses the query about training once a week for strength gains	3
q48	0	p1466	Supports the idea that training once a week can be effective for strength gains	3
q48	0	p6086	Provides a recommendation for strength-training exercises	2
q48	0	p1818	Directly answers the query	3
q48	0	p3607	Does not directly address the query	0
q48	0	p585	Recommends training 2-3 times a week	1
q48	0	p434	Does not mention frequency of strength training	0
q48	0	p9080	Mentions training once or twice a week	2
q48	0	p4038	This passage mentions training once or twice a week, but does not specifically address the query about older adults.	2
q48	0	p8658	This passage directly addresses the query, stating that older adults can maintain a moderate level of strength by training once a week.	3
q48	0	p165	This passage is unrelated to the query, discussing a study about muscle growth and arm training.	0
q48	0	p1761		1
q48	0	p8973		2
q48	0	p532		0
q48	0	p4049	Related to training frequency, but not specifically about older adults	1
q48	0	p5409	Unrelated to the query, talks about hair care	0
q48	0	p11163	Directly addresses the query about older adults and strength training	3
q48	0	p5730	Most relevant passage, directly addresses the query	3
q48	0	p7614	Somewhat related, discusses HIIT benefits but not specifically for older adults or once a week	1
q48	0	p8107	Least relevant, general strength training guidelines	0
q48	0	p3541	Discusses strength training for older adults, although with a different frequency	2
q48	0	p11513	Directly answers the query with a once-weekly strength training program for older adults	3
q48	0	p9676	Unrelated to the query, discussing general workout strategies	0
q48	0	p688	Discusses ideal frequency of strength training sessions per week	2
q48	0	p8574	Focuses on a specific exercise and its frequency	1
q48	0	p6475	Mentions training once a week as a possible frequency	3
